seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1
295,0.06923076923076923,0.03296703296703296,0.16666666666666666,0.1037037037037037,0.16666666666666666,0.21874999999999997
205,0.23310810810810811,0.1316793893129771,0.23529411764705882,0.1660899653979239,0.23529411764705882,0.31999999999999995
888,0.1746031746031746,0.07612456747404844,0.2653061224489796,0.12935323383084577,0.2653061224489796,0.35616438356164387
35,0.4732142857142857,0.29362880886426596,0.453125,0.30851063829787234,0.453125,0.5576923076923076
585,0.08585858585858586,0.05120481927710843,0.17647058823529413,0.09230769230769231,0.17647058823529413,0.24
528,0.09782608695652174,0.04534005037783375,0.13157894736842105,0.09009009009009009,0.13157894736842105,0.15151515151515152
107,1.0,0.15286624203821655,1.0,0.21052631578947367,1.0,0.888888888888889
894,0.75,0.1258741258741259,0.7777777777777778,0.3333333333333333,0.7777777777777778,0.823529411764706
471,0.14676616915422885,0.10640216411181244,0.36363636363636365,0.20062695924764892,0.36363636363636365,0.378698224852071
298,0.19444444444444445,0.058333333333333334,0.2857142857142857,0.13333333333333333,0.2857142857142857,0.2580645161290323
144,0.9491525423728814,0.46376811594202905,0.95,0.45238095238095244,0.95,0.8260869565217392
656,0.125,0.0261437908496732,0.2,0.06666666666666667,0.2,0.22222222222222224
112,0.08333333333333333,0.022140221402214017,0.2727272727272727,0.07692307692307691,0.2727272727272727,0.3157894736842105
180,0.043478260869565216,0.01639344262295082,0.125,0.05714285714285714,0.125,0.16
548,0.0,0.0,0.0,0.0,0.0,0.0
439,0.5,0.0819672131147541,0.5,0.23076923076923075,0.5,0.5714285714285715
204,0.9090909090909091,0.25,0.8,0.3478260869565218,0.8,0.7272727272727272
261,0.23333333333333334,0.04946996466431095,0.2857142857142857,0.1111111111111111,0.2857142857142857,0.29629629629629634
946,0.11510791366906475,0.09436048654625875,0.19921875,0.12797992471769137,0.19921875,0.24285714285714283
395,0.11965811965811966,0.07079646017699115,0.29310344827586204,0.1446808510638298,0.29310344827586204,0.3469387755102041
935,0.1044776119402985,0.06167400881057269,0.20634920634920634,0.09737827715355805,0.20634920634920634,0.23423423423423423
158,0.11764705882352941,0.037209302325581395,0.36363636363636365,0.16326530612244897,0.36363636363636365,0.32
3,0.22,0.11224489795918367,0.4222222222222222,0.22222222222222224,0.4222222222222222,0.49350649350649345
966,0.21951219512195122,0.07627118644067796,0.30303030303030304,0.13888888888888887,0.30303030303030304,0.38461538461538464
592,0.5,0.0810810810810811,0.6666666666666666,0.2285714285714286,0.6666666666666666,0.6666666666666666
42,0.13793103448275862,0.04923076923076923,0.23809523809523808,0.10204081632653061,0.23809523809523808,0.2631578947368421
457,0.24,0.11162790697674416,0.30303030303030304,0.16,0.30303030303030304,0.38461538461538464
498,0.5555555555555556,0.1408450704225352,0.5454545454545454,0.3243243243243243,0.5454545454545454,0.631578947368421
420,0.02631578947368421,0.009478672985781991,0.07692307692307693,0.028169014084507043,0.07692307692307693,0.1111111111111111
695,0.04477611940298507,0.034090909090909095,0.15789473684210525,0.047244094488188976,0.15789473684210525,0.13043478260869565
