seed,1-precision,1-f1,2-precision,2-f1
295,0.006666666666666667,0.0035335689045936404,0.038461538461538464,0.01680672268907563
205,0.2222222222222222,0.1285444234404537,0.19130434782608696,0.1456953642384106
888,0.14393939393939395,0.06506849315068494,0.3055555555555556,0.1170212765957447
35,0.4297520661157025,0.28108108108108104,0.47368421052631576,0.2983425414364641
585,0.00909090909090909,0.0058309037900874635,0.1,0.024390243902439022
528,0.09782608695652174,0.04534005037783375,0.13157894736842105,0.09009009009009009
107,1.0,0.15286624203821655,1.0,0.21052631578947367
894,0.75,0.1258741258741259,0.7777777777777778,0.3333333333333333
471,0.0011494252873563218,0.0012682308180088776,0.01694915254237288,0.006896551724137932
298,0.19444444444444445,0.058333333333333334,0.2857142857142857,0.13333333333333333
144,0.9583333333333334,0.4742268041237113,0.95,0.45238095238095244
656,0.0625,0.0130718954248366,0.14285714285714285,0.03508771929824562
112,0.08333333333333333,0.022140221402214017,0.2727272727272727,0.07692307692307691
180,0.043478260869565216,0.01639344262295082,0.125,0.05714285714285714
548,0.0,0.0,0.0,0.0
439,0.5,0.0819672131147541,0.5,0.23076923076923075
204,0.16666666666666666,0.05952380952380953,0.3333333333333333,0.09523809523809525
261,0.09523809523809523,0.02711864406779661,0.2857142857142857,0.06153846153846154
946,0.0012573344509639564,0.001504890895410083,0.028985507246376812,0.006557377049180327
395,0.0,0.0,0.0,0.0
935,0.13023255813953488,0.10467289719626167,0.32558139534883723,0.11336032388663969
158,0.4,0.11374407582938388,0.36363636363636365,0.16326530612244897
3,0.15942028985507245,0.07638888888888888,0.34210526315789475,0.15853658536585363
966,0.21951219512195122,0.07627118644067796,0.30303030303030304,0.13888888888888887
592,0.5,0.0810810810810811,0.6666666666666666,0.2285714285714286
42,0.13793103448275862,0.04923076923076923,0.23809523809523808,0.10204081632653061
457,0.24,0.11162790697674416,0.30303030303030304,0.16
498,0.5555555555555556,0.1408450704225352,0.5454545454545454,0.3243243243243243
420,0.045454545454545456,0.018433179723502304,0.08,0.04819277108433735
695,0.09340659340659341,0.055016181229773475,0.08333333333333333,0.041666666666666664
194,0.1678082191780822,0.10155440414507771,0.20833333333333334,0.15094339622641512
561,0.15789473684210525,0.06896551724137931,0.24074074074074073,0.143646408839779
661,0.08333333333333333,0.017543859649122806,0.14285714285714285,0.10526315789473685
59,0.15,0.041379310344827586,0.3333333333333333,0.1935483870967742
286,0.03333333333333333,0.016901408450704227,0.1,0.02173913043478261
925,0.9411764705882353,0.24242424242424238,0.8181818181818182,0.375
504,0.98,0.33561643835616434,0.9,0.339622641509434
616,0.1856060606060606,0.11583924349881798,0.41304347826086957,0.18009478672985782
63,0.09622641509433963,0.09062638827187917,0.5737704918032787,0.15486725663716816
9,0.5,0.025316455696202535,0.5,0.125
200,0.03225806451612903,0.020033388981636063,0.13793103448275862,0.05755395683453236
32,0.14705882352941177,0.0411522633744856,0.3125,0.1388888888888889
942,0.0,0.0,0.0,0.0
526,0.01282051282051282,0.013323464100666172,0.16981132075471697,0.06593406593406592
569,0.03260869565217391,0.017391304347826087,0.05555555555555555,0.02285714285714286
706,0.2857142857142857,0.1,0.2962962962962963,0.1797752808988764
929,0.1111111111111111,0.050761421319796954,0.25,0.08247422680412371
977,0.38461538461538464,0.09049773755656108,0.5,0.1234567901234568
162,0.28,0.14322250639386191,0.56,0.368421052631579
973,0.05555555555555555,0.029045643153526972,0.09090909090909091,0.036036036036036036
361,1.0,0.09756097560975609,1.0,0.33333333333333337
62,0.004098360655737705,0.0029325513196480934,0.03125,0.015384615384615384
128,0.5,0.0746268656716418,0.5,0.2608695652173913
302,0.12195121951219512,0.0588235294117647,0.23333333333333334,0.15053763440860216
542,0.15833333333333333,0.07450980392156863,0.32142857142857145,0.14516129032258066
845,0.17647058823529413,0.052631578947368425,0.3333333333333333,0.12244897959183673
285,0.2,0.034188034188034185,0.16666666666666666,0.06060606060606061
431,0.16666666666666666,0.0375,0.42857142857142855,0.19354838709677416
411,0.0972972972972973,0.07407407407407408,0.3404255319148936,0.14222222222222222
318,0.0036194415718717684,0.004273504273504274,0.02247191011235955,0.01351351351351351
914,0.47058823529411764,0.1979381443298969,0.4,0.19178082191780824
2,0.21710526315789475,0.15547703180212016,0.22857142857142856,0.16753926701570682
4,0.034653465346534656,0.03074670571010249,0.10204081632653061,0.04444444444444444
810,0.3157894736842105,0.1111111111111111,0.34782608695652173,0.253968253968254
425,0.39473684210526316,0.1408450704225352,0.6666666666666666,0.3529411764705882
552,0.136986301369863,0.06968641114982578,0.22413793103448276,0.14285714285714285
834,0.1016949152542373,0.046511627906976744,0.23333333333333334,0.1068702290076336
137,0.00857843137254902,0.008788449466415568,0.10344827586206896,0.05263157894736842
891,0.03636363636363636,0.018140589569160998,0.09523809523809523,0.03883495145631068
951,0.0,0.0,0.0,0.0
835,0.15463917525773196,0.0823045267489712,0.22535211267605634,0.16494845360824742
274,0.2857142857142857,0.06866952789699572,0.4166666666666667,0.1408450704225352
40,0.09392265193370165,0.06302131603336422,0.2,0.1264367816091954
95,0.23711340206185566,0.11543287327478043,0.2564102564102564,0.16597510373443983
632,0.32926829268292684,0.18030050083472457,0.25773195876288657,0.154320987654321
208,1.0,0.26143790849673204,1.0,0.7777777777777778
884,0.25,0.04716981132075471,0.2857142857142857,0.16
602,0.04883720930232558,0.03885291396854764,0.23076923076923078,0.04580152671755726
571,0.023121387283236993,0.01824401368301026,0.13636363636363635,0.030456852791878174
381,0.18,0.050420168067226885,0.3,0.09999999999999999
105,0.0,0.0,0.0,0.0
383,0.05016722408026756,0.042283298097251586,0.0851063829787234,0.055749128919860634
213,0.3974358974358974,0.2039473684210526,0.45714285714285713,0.20382165605095542
860,0.24285714285714285,0.12546125461254615,0.358974358974359,0.17177914110429449
