seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1
295,0.20161290322580644,0.09259259259259259,0.20930232558139536,0.1323529411764706,0.20930232558139536,0.27692307692307694
205,0.10755813953488372,0.0675182481751825,0.08791208791208792,0.05755395683453238,0.08791208791208792,0.11510791366906475
888,0.15254237288135594,0.06315789473684211,0.24242424242424243,0.08648648648648649,0.24242424242424243,0.2807017543859649
35,0.24793388429752067,0.16216216216216217,0.18461538461538463,0.12698412698412698,0.18461538461538463,0.2285714285714286
585,0.16666666666666666,0.07868852459016393,0.3125,0.11363636363636365,0.3125,0.35714285714285715
528,0.11224489795918367,0.054590570719602986,0.15,0.10619469026548672,0.15,0.1764705882352941
107,1.0,0.15286624203821655,1.0,0.21052631578947367,1.0,0.888888888888889
894,0.75,0.1258741258741259,0.7777777777777778,0.3333333333333333,0.7777777777777778,0.823529411764706
471,0.025889967637540454,0.024150943396226414,0.11864406779661017,0.048275862068965524,0.11864406779661017,0.09999999999999998
298,0.15217391304347827,0.056000000000000015,0.2631578947368421,0.15384615384615385,0.2631578947368421,0.27777777777777773
144,0.7741935483870968,0.3926380368098159,0.9375,0.375,0.9375,0.7142857142857143
656,0.125,0.0261437908496732,0.2,0.06666666666666667,0.2,0.22222222222222224
112,0.29411764705882354,0.07434944237918215,0.21052631578947367,0.09302325581395349,0.21052631578947367,0.2962962962962963
180,0.14,0.056451612903225805,0.08,0.05063291139240506,0.08,0.11764705882352941
548,0.0,0.0,0.0,0.0,0.0,0.0
439,0.55,0.0901639344262295,0.6666666666666666,0.24489795918367346,0.6666666666666666,0.6666666666666666
204,0.9090909090909091,0.25,0.8,0.3478260869565218,0.8,0.7272727272727272
261,0.36666666666666664,0.07773851590106007,0.4117647058823529,0.18666666666666668,0.4117647058823529,0.4666666666666667
946,0.014492753623188406,0.01680231031766868,0.07042253521126761,0.03978779840848806,0.07042253521126761,0.07957559681697614
395,0.08333333333333333,0.042723631508678236,0.16176470588235295,0.08979591836734695,0.16176470588235295,0.20370370370370375
935,0.2119205298013245,0.13588110403397027,0.3,0.11811023622047245,0.3,0.3061224489795918
158,0.4,0.11374407582938388,0.46153846153846156,0.23529411764705882,0.46153846153846156,0.4444444444444445
3,0.06880733944954129,0.04573170731707317,0.12,0.06818181818181818,0.12,0.14634146341463414
966,0.3673469387755102,0.14754098360655737,0.3333333333333333,0.1527777777777778,0.3333333333333333,0.4230769230769231
592,0.5,0.0810810810810811,0.6666666666666666,0.2285714285714286,0.6666666666666666,0.6666666666666666
42,0.3235294117647059,0.13134328358208955,0.4,0.22429906542056077,0.4,0.5106382978723405
457,0.40350877192982454,0.20720720720720723,0.3225806451612903,0.16260162601626016,0.3225806451612903,0.39999999999999997
498,0.25,0.05714285714285715,0.4444444444444444,0.2285714285714286,0.4444444444444444,0.47058823529411764
420,0.02631578947368421,0.009478672985781991,0.05263157894736842,0.025974025974025972,0.05263157894736842,0.08333333333333333
695,0.13291139240506328,0.07070707070707072,0.23809523809523808,0.13333333333333333,0.23809523809523808,0.2898550724637681
194,0.2804232804232804,0.2017126546146527,0.5370370370370371,0.26008968609865474,0.5370370370370371,0.5178571428571428
561,0.09375,0.044776119402985065,0.13559322033898305,0.08602150537634409,0.13559322033898305,0.19047619047619047
661,0.0,0.0,0.0,0.0,0.0,0.0
59,0.2,0.05517241379310345,0.36363636363636365,0.24242424242424246,0.36363636363636365,0.4210526315789474
286,0.17142857142857143,0.07164179104477612,0.2727272727272727,0.11538461538461536,0.2727272727272727,0.3157894736842105
925,0.9333333333333333,0.2153846153846154,0.8181818181818182,0.375,0.8181818181818182,0.7826086956521738
504,0.36,0.12328767123287673,0.4,0.29411764705882354,0.4,0.5128205128205129
616,0.09935897435897435,0.06935123042505592,0.2711864406779661,0.14285714285714285,0.2711864406779661,0.27826086956521734
63,0.11596958174904944,0.10878288007133305,0.36153846153846153,0.1804222648752399,0.36153846153846153,0.3601532567049809
9,0.5,0.025316455696202535,0.5,0.125,0.5,0.6666666666666666
200,0.08415841584158416,0.055284552845528454,0.14285714285714285,0.10404624277456646,0.14285714285714285,0.18556701030927833
32,0.14705882352941177,0.0411522633744856,0.3125,0.1388888888888889,0.3125,0.30303030303030304
942,0.11354581673306773,0.08708938120702825,0.17525773195876287,0.11643835616438357,0.17525773195876287,0.19428571428571428
526,0.014563106796116505,0.01420678768745067,0.07894736842105263,0.04054054054054054,0.07894736842105263,0.09090909090909091
569,0.05172413793103448,0.032520325203252036,0.14285714285714285,0.05747126436781609,0.14285714285714285,0.14492753623188406
706,0.26666666666666666,0.09876543209876543,0.32142857142857145,0.2,0.32142857142857145,0.4390243902439025
929,0.19047619047619047,0.08247422680412371,0.2647058823529412,0.1565217391304348,0.2647058823529412,0.3157894736842105
977,0.38461538461538464,0.09049773755656108,0.5,0.1234567901234568,0.5,0.5
162,0.32142857142857145,0.144,0.47619047619047616,0.2777777777777778,0.47619047619047616,0.5128205128205129
973,0.22535211267605634,0.1285140562248996,0.5217391304347826,0.21428571428571427,0.5217391304347826,0.4615384615384615
361,1.0,0.09756097560975609,1.0,0.33333333333333337,1.0,0.7499999999999999
62,0.075,0.04013377926421405,0.13333333333333333,0.08391608391608392,0.13333333333333333,0.15789473684210525
128,0.5,0.0746268656716418,0.5,0.2608695652173913,0.5,0.5
302,0.16129032258064516,0.0625,0.2692307692307692,0.15730337078651685,0.2692307692307692,0.2916666666666667
542,0.6458333333333334,0.2551440329218107,0.6451612903225806,0.31496062992125984,0.6451612903225806,0.689655172413793
845,0.19444444444444445,0.06086956521739129,0.26666666666666666,0.14545454545454545,0.26666666666666666,0.2424242424242424
285,0.2,0.034188034188034185,0.16666666666666666,0.06060606060606061,0.16666666666666666,0.2
431,0.125,0.02531645569620253,0.25,0.125,0.25,0.23529411764705882
411,0.22105263157894736,0.1710794297352342,0.2903225806451613,0.15000000000000002,0.2903225806451613,0.2903225806451613
318,0.002982107355864811,0.003577817531305903,0.029411764705882353,0.014545454545454545,0.029411764705882353,0.031128404669260697
914,0.35714285714285715,0.1616161616161616,0.28888888888888886,0.16666666666666666,0.28888888888888886,0.3714285714285714
2,0.10294117647058823,0.07909604519774012,0.14035087719298245,0.08988764044943821,0.14035087719298245,0.13333333333333333
4,0.026153846153846153,0.02411347517730496,0.11538461538461539,0.029702970297029695,0.11538461538461539,0.07792207792207793
810,1.0,0.32075471698113206,1.0,0.4905660377358491,1.0,0.896551724137931
425,0.23809523809523808,0.09216589861751151,0.16666666666666666,0.13953488372093023,0.16666666666666666,0.24
552,0.09722222222222222,0.04895104895104895,0.23076923076923078,0.07999999999999999,0.23076923076923078,0.1846153846153846
834,0.19230769230769232,0.0796812749003984,0.2,0.0916030534351145,0.2,0.24
137,0.05,0.04357298474945534,0.15853658536585366,0.10317460317460318,0.15853658536585366,0.16560509554140126
891,0.453125,0.1468354430379747,0.4782608695652174,0.20952380952380956,0.4782608695652174,0.55
951,0.07627118644067797,0.04639175257731959,0.07936507936507936,0.04237288135593221,0.07936507936507936,0.08695652173913043
835,0.17452830188679244,0.09906291834002677,0.25,0.1317365269461078,0.25,0.2558139534883721
