seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.2857142857142857,0.12121212121212123,0.34210526315789475,0.19847328244274806,0.34210526315789475,0.43333333333333335,0.19430816885642976
205,0.11038961038961038,0.06415094339622641,0.10144927536231885,0.0546875,0.10144927536231885,0.11965811965811966,0.16228680375320437
888,0.1440677966101695,0.05964912280701755,0.20512820512820512,0.08376963350785341,0.20512820512820512,0.25396825396825395,0.16709846292355135
35,0.3942307692307692,0.2322946175637394,0.5161290322580645,0.20645161290322578,0.5161290322580645,0.4507042253521127,0.1567829676804966
585,0.21641791044776118,0.09666666666666666,0.2916666666666667,0.14583333333333334,0.2916666666666667,0.38888888888888895,0.1865871010066391
528,0.4268292682926829,0.18087855297157623,0.46875,0.28571428571428575,0.46875,0.5,0.21538674254929346
107,1.0,0.15286624203821655,1.0,0.21052631578947367,1.0,0.888888888888889,0.16783502508882264
894,0.5,0.07092198581560284,0.5,0.15384615384615385,0.5,0.42857142857142855,0.2488460491344574
471,0.4723926380368098,0.2981606969990319,0.5974025974025974,0.2987012987012987,0.5974025974025974,0.5822784810126583,0.172467104713117
298,0.13157894736842105,0.04132231404958678,0.16666666666666666,0.09375000000000001,0.16666666666666666,0.17142857142857143,0.212535049041486
144,0.8240740740740741,0.37632135306553915,0.8823529411764706,0.37037037037037035,0.8823529411764706,0.6976744186046512,0.20379612308746886
656,0.125,0.0261437908496732,0.2857142857142857,0.07017543859649124,0.2857142857142857,0.26666666666666666,0.17766313722842086
112,0.75,0.1596958174904943,0.5833333333333334,0.17721518987341772,0.5833333333333334,0.7000000000000001,0.19849727563103914
180,0.15,0.05042016806722689,0.22727272727272727,0.13157894736842105,0.22727272727272727,0.3225806451612903,0.1658794510443642
548,0.0,0.0,0.0,0.0,0.0,0.0,0.21647588522588523
439,0.85,0.13934426229508196,0.75,0.24999999999999997,0.75,0.7058823529411765,0.1416694260825867
204,0.9090909090909091,0.25,0.8,0.3478260869565218,0.8,0.7272727272727272,0.17666822254281822
261,0.1388888888888889,0.03460207612456748,0.18181818181818182,0.05797101449275362,0.18181818181818182,0.16666666666666669,0.15518697695389383
946,0.038513513513513516,0.037000973709834475,0.10476190476190476,0.05858854860186418,0.10476190476190476,0.11764705882352941,0.16315230221765598
395,0.1858974358974359,0.08134642356241235,0.2413793103448276,0.11914893617021277,0.2413793103448276,0.2857142857142857,0.16775292390146035
935,0.17355371900826447,0.09523809523809525,0.2222222222222222,0.09302325581395347,0.2222222222222222,0.23529411764705882,0.17510683314776887
158,0.3611111111111111,0.11981566820276499,0.42857142857142855,0.23076923076923078,0.42857142857142855,0.42857142857142855,0.14541051254392223
3,0.10897435897435898,0.05723905723905724,0.2222222222222222,0.0784313725490196,0.2222222222222222,0.20338983050847456,0.20971889580951175
966,0.23809523809523808,0.08438818565400844,0.2916666666666667,0.1037037037037037,0.2916666666666667,0.32558139534883723,0.1516771563698085
592,0.5,0.06849315068493152,0.6666666666666666,0.2285714285714286,0.6666666666666666,0.6666666666666666,0.17915726521878084
42,0.13513513513513514,0.05865102639296187,0.25,0.10309278350515462,0.25,0.27027027027027023,0.2400149639661192
457,0.5319148936170213,0.2358490566037736,0.44,0.18803418803418803,0.44,0.5,0.2223271240892999
498,1.0,0.27777777777777773,1.0,0.32258064516129037,1.0,0.7692307692307693,0.25356878515567094
420,0.021739130434782608,0.0091324200913242,0.06666666666666667,0.027397260273972605,0.06666666666666667,0.1,0.2138910990806353
695,0.45081967213114754,0.19713261648745517,0.38636363636363635,0.2236842105263158,0.38636363636363635,0.47887323943661975,0.1756040732202262
194,0.24873096446700507,0.1836925960637301,0.46938775510204084,0.21100917431192662,0.46938775510204084,0.42990654205607476,0.1836361475433097
561,0.11029411764705882,0.0551470588235294,0.3793103448275862,0.14102564102564102,0.3793103448275862,0.4074074074074074,0.17031660092336254
661,0.0,0.0,0.0,0.0,0.0,0.0,0.21184164750539203
59,0.25,0.06896551724137932,0.7142857142857143,0.3448275862068965,0.7142857142857143,0.6666666666666666,0.248991048156746
286,0.4166666666666667,0.15384615384615385,0.30434782608695654,0.13333333333333333,0.30434782608695654,0.358974358974359,0.1863274307038737
925,0.36666666666666664,0.08461538461538462,0.4166666666666667,0.20408163265306126,0.4166666666666667,0.4166666666666667,0.23893650924461074
504,0.7954545454545454,0.24475524475524474,0.8333333333333334,0.3636363636363636,0.8333333333333334,0.7692307692307692,0.1690700325066311
616,0.10256410256410256,0.07158836689038031,0.265625,0.148471615720524,0.265625,0.2833333333333333,0.19470760168850454
63,0.10337078651685393,0.08841902931283036,0.3484848484848485,0.10065645514223194,0.3484848484848485,0.233502538071066,0.16786823575731635
9,0.0,0.0,0.0,0.0,0.0,0.0,0.20415386148517634
200,0.21428571428571427,0.13109243697478992,0.5,0.2361111111111111,0.5,0.5,0.17931181602599677
32,0.17647058823529413,0.04938271604938271,0.375,0.16666666666666666,0.375,0.3636363636363636,0.1813995047100906
942,0.25121951219512195,0.1692686935086278,0.26262626262626265,0.17687074829931976,0.26262626262626265,0.29378531073446323,0.19483565722488472
526,0.14788732394366197,0.09003215434083602,0.2716049382716049,0.1461794019933555,0.2716049382716049,0.3211678832116788,0.1640884070625621
569,0.23837209302325582,0.12094395280235988,0.23214285714285715,0.13333333333333333,0.23214285714285715,0.28888888888888886,0.18788046608611542
706,0.328125,0.12804878048780488,0.4230769230769231,0.25,0.4230769230769231,0.5641025641025641,0.235148239858872
929,0.36904761904761907,0.1597938144329897,0.5,0.24299065420560745,0.5,0.5306122448979592,0.20626741039123608
977,0.5,0.10138248847926266,0.5555555555555556,0.125,0.5555555555555556,0.5263157894736842,0.22661301887696395
162,0.32142857142857145,0.144,0.47619047619047616,0.2777777777777778,0.47619047619047616,0.5128205128205129,0.2619663277487737
973,0.16666666666666666,0.096,0.3170731707317073,0.2,0.3170731707317073,0.37142857142857144,0.192281004292585
361,1.0,0.09756097560975609,1.0,0.33333333333333337,1.0,0.7499999999999999,0.22996537616040336
62,0.26865671641791045,0.12587412587412586,0.3191489361702128,0.20689655172413793,0.3191489361702128,0.38461538461538464,0.20188265294026664
128,0.4166666666666667,0.07352941176470587,0.5,0.2608695652173913,0.5,0.5,0.2415306928898766
302,0.41935483870967744,0.1625,0.39285714285714285,0.24175824175824173,0.39285714285714285,0.44,0.2394208382984362
542,0.3229166666666667,0.12757201646090535,0.4444444444444444,0.1951219512195122,0.4444444444444444,0.4444444444444444,0.18927621993053523
845,0.8333333333333334,0.2608695652173913,0.8888888888888888,0.326530612244898,0.8888888888888888,0.5925925925925926,0.24651017445282153
285,0.3,0.05128205128205129,0.5,0.1818181818181818,0.5,0.6,0.26899871328002056
431,0.1875,0.0379746835443038,0.3,0.17647058823529413,0.3,0.3157894736842105,0.24447925997675213
411,0.322463768115942,0.20273348519362183,0.43478260869565216,0.17857142857142858,0.43478260869565216,0.37037037037037035,0.168510138083517
318,0.10039761431411531,0.08603066439522998,0.2808988764044944,0.09940357852882704,0.2808988764044944,0.2380952380952381,0.17730514021215005
914,0.32608695652173914,0.12631578947368421,0.5,0.1897810218978102,0.5,0.5098039215686274,0.17238811907386875
2,0.1638655462184874,0.09961685823754789,0.2,0.10843373493975904,0.2,0.16666666666666666,0.19250868860182613
4,0.14615384615384616,0.0991304347826087,0.20270270270270271,0.11999999999999998,0.20270270270270271,0.24000000000000005,0.16795191312635782
810,0.4666666666666667,0.13461538461538464,0.5454545454545454,0.2352941176470588,0.5454545454545454,0.4444444444444444,0.23268017552962883
425,0.4117647058823529,0.1339712918660287,0.6666666666666666,0.3529411764705882,0.6666666666666666,0.75,0.3062853608072751
552,0.41566265060240964,0.23232323232323232,0.5365853658536586,0.26666666666666666,0.5365853658536586,0.55,0.16315939962259907
834,0.15517241379310345,0.07003891050583658,0.18421052631578946,0.10071942446043167,0.18421052631578946,0.24137931034482757,0.16831674674828867
137,0.06473214285714286,0.04734693877551021,0.19148936170212766,0.08294930875576036,0.19148936170212766,0.14754098360655737,0.20368279729893546
891,0.5483870967741935,0.17302798982188297,0.45,0.1764705882352941,0.45,0.48648648648648646,0.1620849396782823
951,0.16216216216216217,0.09448818897637797,0.24561403508771928,0.12173913043478261,0.24561403508771928,0.2568807339449541,0.14651771700013327
835,0.29651162790697677,0.1442715700141443,0.35135135135135137,0.1625,0.35135135135135137,0.32911392405063294,0.17955116326593457
274,0.34615384615384615,0.07792207792207792,0.5454545454545454,0.17142857142857146,0.5454545454545454,0.4799999999999999,0.1790589654644167
40,0.052083333333333336,0.03633060853769301,0.1125,0.056603773584905655,0.1125,0.13636363636363638,0.1831563090354853
95,0.115625,0.08017334777898158,0.4230769230769231,0.1164021164021164,0.4230769230769231,0.4074074074074074,0.18489315195224765
632,0.2714285714285714,0.17674418604651163,0.26595744680851063,0.15576323987538943,0.26595744680851063,0.3067484662576687,0.14280433790945524
208,0.15,0.0392156862745098,0.3,0.28571428571428564,0.3,0.33333333333333326,0.2800507887030921
884,0.4,0.07547169811320754,0.5,0.2173913043478261,0.5,0.625,0.19240582350068525
602,0.18811881188118812,0.08909730363423213,0.2,0.0915032679738562,0.2,0.23333333333333334,0.16253249825809013
571,0.3546511627906977,0.17354196301564723,0.4426229508196721,0.22881355932203384,0.4426229508196721,0.46551724137931033,0.18288250369553283
381,0.2222222222222222,0.06648199445983378,0.23529411764705882,0.06837606837606838,0.23529411764705882,0.19047619047619052,0.16167135175657377
105,0.0,0.0,0.0,0.0,0.0,0.0,0.20382822637536968
383,0.229064039408867,0.15158924205378974,0.23,0.15699658703071673,0.23,0.24731182795698925,0.17749376528585137
213,0.4507042253521127,0.21548821548821548,0.5217391304347826,0.2857142857142857,0.5217391304347826,0.5783132530120482,0.1833651375386971
860,0.22340425531914893,0.0846774193548387,0.3333333333333333,0.11920529801324503,0.3333333333333333,0.4,0.1566577661408819
92,0.11842105263157894,0.06642066420664207,0.23076923076923078,0.11822660098522168,0.23076923076923078,0.2696629213483146,0.16366232868840513
102,0.6666666666666666,0.11347517730496454,0.75,0.2857142857142857,0.75,0.6666666666666665,0.23887650215446732
801,0.2833333333333333,0.10303030303030303,0.42105263157894735,0.1553398058252427,0.42105263157894735,0.43243243243243246,0.1619664770511583
955,0.26666666666666666,0.0730593607305936,0.5,0.16666666666666669,0.5,0.56,0.22130935847492972
188,0.06875,0.03793103448275862,0.125,0.08433734939759036,0.125,0.1917808219178082,0.13866332316600494
851,0.5,0.1276595744680851,0.5,0.22222222222222224,0.5,0.5833333333333334,0.18889618288844068
