seed,ancestors_multiset_precision_failures,ancestors_multiset_f1_failures,ancestors_unique_precision_failures,ancestors_unique_f1_failures,total_failures
3,0,1,1,1,3
4,0,1,0,0,1
9,1,1,0,0,2
35,0,1,0,0,1
42,0,1,0,0,1
59,0,1,1,1,3
92,0,1,1,1,3
102,0,1,1,1,3
107,1,1,1,1,4
128,0,1,0,0,1
144,1,1,1,1,4
162,0,1,0,0,1
188,0,1,0,0,1
194,0,1,0,0,1
200,0,1,1,1,3
204,1,1,1,1,4
208,1,1,1,0,3
274,1,1,1,1,4
286,0,1,1,1,3
295,0,1,0,0,1
420,0,1,1,1,3
425,1,1,1,1,4
439,1,1,1,1,4
457,0,1,0,0,1
498,1,1,1,1,4
504,0,1,0,0,1
616,0,1,0,1,2
632,0,0,1,0,1
706,0,1,0,1,2
801,0,1,0,0,1
810,1,1,1,1,4
851,1,1,0,0,2
860,0,1,1,1,3
884,0,1,0,0,1
888,0,0,0,1,1
891,1,1,1,1,4
894,1,1,1,1,4
914,1,1,1,1,4
925,0,1,0,0,1
929,0,1,1,1,3
951,0,1,0,0,1
966,0,1,0,0,1
973,0,1,0,0,1
