seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1
295,0.32558139534883723,0.06100217864923747,0.37037037037037035,0.16666666666666666,0.37037037037037035,0.40816326530612246
205,0.330188679245283,0.08158508158508158,0.26582278481012656,0.15789473684210525,0.26582278481012656,0.3307086614173228
888,0.3958333333333333,0.076,0.3333333333333333,0.10989010989010989,0.3333333333333333,0.3703703703703704
35,0.4788732394366197,0.1195079086115993,0.391304347826087,0.21176470588235294,0.391304347826087,0.4186046511627907
585,0.4528301886792453,0.09248554913294796,0.43333333333333335,0.14942528735632182,0.43333333333333335,0.4814814814814815
528,0.8181818181818182,0.11009174311926606,0.8095238095238095,0.36170212765957444,0.8095238095238095,0.6938775510204083
107,0.7142857142857143,0.06578947368421054,0.6666666666666666,0.2,0.6666666666666666,0.7272727272727272
894,0.3333333333333333,0.014925373134328356,0.3333333333333333,0.05555555555555555,0.3333333333333333,0.18181818181818182
471,0.4024390243902439,0.1515499425947187,0.3333333333333333,0.2,0.3333333333333333,0.36666666666666664
298,0.9285714285714286,0.11926605504587155,0.9230769230769231,0.4067796610169491,0.9230769230769231,0.8000000000000002
144,0.275,0.05432098765432099,0.4166666666666667,0.22727272727272727,0.4166666666666667,0.4
656,0.75,0.08275862068965519,0.7142857142857143,0.1754385964912281,0.7142857142857143,0.6666666666666666
112,0.7916666666666666,0.1467181467181467,0.875,0.18666666666666668,0.875,0.875
180,0.4166666666666667,0.04761904761904762,0.4166666666666667,0.1515151515151515,0.4166666666666667,0.4761904761904762
548,1.0,0.04878048780487806,1.0,0.21052631578947367,1.0,1.0
439,0.3,0.04918032786885245,0.4,0.16000000000000003,0.4,0.4210526315789474
204,0.5,0.0547945205479452,0.5,0.1818181818181818,0.5,0.4
261,0.6956521739130435,0.11594202898550725,0.7777777777777778,0.208955223880597,0.7777777777777778,0.6363636363636364
946,0.6428571428571429,0.23816793893129773,0.6107784431137725,0.28813559322033894,0.6107784431137725,0.6163141993957704
395,0.27358490566037735,0.08748114630467571,0.3684210526315789,0.1794871794871795,0.3684210526315789,0.4329896907216495
935,0.5862068965517241,0.140302613480055,0.5714285714285714,0.1951219512195122,0.5714285714285714,0.5333333333333333
158,0.75,0.14925373134328357,0.6666666666666666,0.3773584905660377,0.6666666666666666,0.689655172413793
3,0.391304347826087,0.0743801652892562,0.4166666666666667,0.13333333333333333,0.4166666666666667,0.35714285714285715
966,0.23076923076923078,0.04195804195804197,0.4090909090909091,0.13533834586466167,0.4090909090909091,0.43902439024390244
592,0.375,0.04166666666666667,0.5,0.17142857142857143,0.5,0.5
42,0.7058823529411765,0.08450704225352113,0.7142857142857143,0.21978021978021978,0.7142857142857143,0.6451612903225806
457,0.5,0.0625,0.47619047619047616,0.17699115044247785,0.47619047619047616,0.5
498,0.1,0.014925373134328358,0.125,0.058823529411764705,0.125,0.125
420,0.16666666666666666,0.02162162162162162,0.16666666666666666,0.05714285714285715,0.16666666666666666,0.23529411764705882
695,0.4,0.11067193675889328,0.3181818181818182,0.1842105263157895,0.3181818181818182,0.39436619718309857
194,0.4,0.08021390374331551,0.36507936507936506,0.19827586206896552,0.36507936507936506,0.38016528925619836
561,0.4222222222222222,0.0838852097130243,0.5161290322580645,0.20253164556962025,0.5161290322580645,0.5714285714285714
661,0.6666666666666666,0.07407407407407407,0.6,0.35294117647058826,0.6,0.6
59,0.5,0.031007751937984496,0.5,0.15384615384615385,0.5,0.3333333333333333
286,0.19230769230769232,0.03436426116838488,0.20833333333333334,0.09433962264150944,0.20833333333333334,0.25
925,1.0,0.12244897959183672,1.0,0.391304347826087,1.0,0.8571428571428571
504,1.0,0.1019607843137255,1.0,0.3137254901960785,1.0,0.7272727272727273
616,0.4146341463414634,0.10240963855421686,0.39215686274509803,0.18518518518518517,0.39215686274509803,0.37383177570093457
63,0.36666666666666664,0.10992148465381872,0.4117647058823529,0.17038539553752535,0.4117647058823529,0.3605150214592274
9,0.3333333333333333,0.025,0.5,0.125,0.5,0.6666666666666666
200,0.5409836065573771,0.13924050632911392,0.47058823529411764,0.22222222222222227,0.47058823529411764,0.47058823529411764
32,0.6190476190476191,0.11304347826086956,0.6428571428571429,0.2571428571428572,0.6428571428571429,0.5806451612903226
