seed,ancestors_multiset_precision_failures,ancestors_multiset_f1_failures,ancestors_unique_precision_failures,ancestors_unique_f1_failures,total_failures
2,0,1,0,0,1
3,0,1,1,1,3
9,1,1,0,0,2
35,0,1,1,1,3
40,0,0,1,1,2
59,0,1,0,1,2
63,0,1,1,1,3
92,1,1,1,1,4
95,0,0,1,1,2
102,0,1,1,1,3
107,1,1,1,1,4
128,0,1,0,0,1
144,1,1,1,1,4
162,0,1,1,1,3
194,0,1,0,0,1
200,0,1,0,1,2
204,1,1,1,1,4
205,0,1,0,1,2
208,1,1,1,1,4
213,0,1,0,0,1
285,0,1,0,0,1
286,0,1,1,1,3
361,1,1,1,0,3
425,1,1,1,1,4
439,1,1,1,1,4
457,0,1,0,0,1
498,1,1,1,1,4
504,0,1,0,1,2
571,0,1,1,1,3
592,1,1,1,1,4
616,0,1,1,0,2
632,0,1,1,0,2
706,0,1,0,1,2
801,0,1,0,1,2
810,1,1,1,1,4
851,1,1,1,0,3
860,0,1,0,1,2
888,0,1,0,1,2
891,1,1,1,1,4
894,1,1,1,1,4
914,1,1,0,1,3
925,0,1,0,0,1
929,0,1,1,1,3
951,0,1,0,0,1
966,0,1,0,1,2
973,0,1,1,1,3
