seed,ancestors_multiset_precision_failures,ancestors_multiset_f1_failures,ancestors_unique_precision_failures,ancestors_unique_f1_failures,total_failures
3,0,1,0,1,2
9,1,1,0,0,2
35,0,1,1,1,3
59,0,1,0,1,2
63,0,0,1,0,1
92,1,1,1,1,4
95,0,1,0,1,2
102,0,1,1,1,3
107,1,1,1,1,4
128,0,1,0,0,1
144,1,1,1,1,4
162,0,1,1,1,3
194,0,1,0,0,1
204,0,1,0,0,1
205,0,1,0,0,1
208,1,1,1,1,4
213,0,1,0,0,1
285,0,1,0,0,1
361,1,1,1,0,3
425,1,1,1,1,4
439,1,1,1,1,4
457,0,1,0,0,1
498,1,1,1,1,4
504,0,1,0,1,2
592,1,1,1,1,4
616,0,1,1,0,2
632,0,1,0,0,1
706,0,1,0,1,2
801,0,1,0,1,2
810,0,1,0,1,2
851,1,1,1,0,3
860,0,1,1,1,3
888,0,0,0,1,1
894,1,1,1,1,4
914,1,1,0,1,3
925,0,1,0,0,1
929,0,1,0,0,1
966,0,1,0,1,2
