seed,1-precision,1-f1,2-precision,2-f1
295,0.32558139534883723,0.06100217864923747,0.37037037037037035,0.16666666666666666
205,0.330188679245283,0.08158508158508158,0.26582278481012656,0.15789473684210525
888,0.3958333333333333,0.076,0.3333333333333333,0.10989010989010989
35,0.4788732394366197,0.1195079086115993,0.391304347826087,0.21176470588235294
585,0.4528301886792453,0.09248554913294796,0.43333333333333335,0.14942528735632182
528,0.8181818181818182,0.11009174311926606,0.8095238095238095,0.36170212765957444
107,0.7142857142857143,0.06578947368421054,0.6666666666666666,0.2
894,0.3333333333333333,0.014925373134328356,0.3333333333333333,0.05555555555555555
471,0.503030303030303,0.19036697247706422,0.4157303370786517,0.23124999999999998
298,0.9285714285714286,0.11926605504587155,0.9230769230769231,0.4067796610169491
144,0.275,0.05432098765432099,0.4166666666666667,0.22727272727272727
656,0.75,0.08275862068965519,0.7142857142857143,0.1754385964912281
112,0.7916666666666666,0.1467181467181467,0.875,0.18666666666666668
180,0.4166666666666667,0.04761904761904762,0.4166666666666667,0.1515151515151515
548,1.0,0.04878048780487806,1.0,0.21052631578947367
439,0.3,0.04918032786885245,0.4,0.16000000000000003
204,0.5,0.0547945205479452,0.5,0.1818181818181818
261,0.6956521739130435,0.11594202898550725,0.7777777777777778,0.208955223880597
946,0.35276967930029157,0.12448559670781893,0.352112676056338,0.19893899204244034
395,0.27380952380952384,0.07176287051482061,0.43902439024390244,0.1651376146788991
935,0.5862068965517241,0.140302613480055,0.5714285714285714,0.1951219512195122
158,0.75,0.14925373134328357,0.6666666666666666,0.3773584905660377
3,0.391304347826087,0.0743801652892562,0.4166666666666667,0.13333333333333333
966,0.23076923076923078,0.04195804195804197,0.4090909090909091,0.13533834586466167
592,0.375,0.04166666666666667,0.5,0.17142857142857143
42,0.7058823529411765,0.08450704225352113,0.7142857142857143,0.21978021978021978
457,0.5,0.0625,0.47619047619047616,0.17699115044247785
498,0.1,0.014925373134328358,0.125,0.058823529411764705
420,0.16666666666666666,0.02162162162162162,0.16666666666666666,0.05714285714285715
695,0.35714285714285715,0.09881422924901187,0.3111111111111111,0.1830065359477124
194,0.4,0.08021390374331551,0.36507936507936506,0.19827586206896552
561,0.4222222222222222,0.0838852097130243,0.5161290322580645,0.20253164556962025
661,0.6666666666666666,0.07407407407407407,0.6,0.35294117647058826
59,0.5,0.031007751937984496,0.5,0.15384615384615385
286,0.19230769230769232,0.03436426116838488,0.20833333333333334,0.09433962264150944
925,1.0,0.12244897959183672,1.0,0.391304347826087
504,1.0,0.1019607843137255,1.0,0.3137254901960785
616,0.4146341463414634,0.10240963855421686,0.39215686274509803,0.18518518518518517
63,0.3063063063063063,0.09624911535739562,0.2532467532467532,0.14311926605504585
9,0.3333333333333333,0.025,0.5,0.125
200,0.5409836065573771,0.13924050632911392,0.47058823529411764,0.22222222222222227
32,0.6190476190476191,0.11304347826086956,0.6428571428571429,0.2571428571428572
942,0.4585987261146497,0.14937759336099588,0.4875,0.28363636363636363
526,0.46226415094339623,0.12980132450331125,0.5490196078431373,0.2066420664206642
569,0.5217391304347826,0.1252173913043478,0.5238095238095238,0.2430939226519337
706,0.4117647058823529,0.04982206405693951,0.375,0.15384615384615383
929,0.30434782608695654,0.04281345565749235,0.3333333333333333,0.1372549019607843
977,1.0,0.11594202898550725,1.0,0.17948717948717946
162,0.43333333333333335,0.08099688473520249,0.4444444444444444,0.23188405797101447
973,0.5128205128205128,0.10126582278481011,0.5769230769230769,0.2608695652173913
361,0.8333333333333334,0.08130081300813008,0.8,0.4
62,0.5,0.10245901639344263,0.45714285714285713,0.24060150375939846
128,0.6666666666666666,0.06153846153846154,0.8,0.3636363636363636
302,0.5882352941176471,0.07272727272727272,0.5882352941176471,0.25
542,0.8518518518518519,0.11031175059952038,0.8260869565217391,0.319327731092437
845,0.9166666666666666,0.10679611650485436,1.0,0.33333333333333337
285,0.3333333333333333,0.01818181818181818,0.3333333333333333,0.06666666666666667
431,0.875,0.09333333333333332,0.8333333333333334,0.33333333333333337
411,0.4845360824742268,0.13447782546494993,0.4155844155844156,0.25098039215686274
318,0.22440944881889763,0.07142857142857144,0.2578125,0.1217712177121771
914,0.2962962962962963,0.07322654462242563,0.41379310344827586,0.17142857142857146
2,0.8292682926829268,0.21690590111642746,0.7843137254901961,0.46511627906976744
4,0.3,0.08764044943820225,0.39285714285714285,0.18965517241379312
810,0.3333333333333333,0.042105263157894736,0.36363636363636365,0.15686274509803924
425,0.25,0.03208556149732621,0.3333333333333333,0.1764705882352941
552,0.8297872340425532,0.16421052631578947,0.8148148148148148,0.2913907284768212
834,0.4523809523809524,0.08636363636363636,0.4090909090909091,0.14634146341463414
137,0.47244094488188976,0.1327433628318584,0.4268292682926829,0.2777777777777778
891,0.25806451612903225,0.04419889502762431,0.32,0.14953271028037385
951,0.4148936170212766,0.12302839116719241,0.5185185185185185,0.24669603524229075
835,0.8026315789473685,0.19967266775777415,0.6666666666666666,0.32098765432098764
274,0.6666666666666666,0.07373271889400922,0.7,0.20289855072463767
40,0.35714285714285715,0.08588957055214723,0.3484848484848485,0.1513157894736842
95,0.425531914893617,0.11477761836441895,0.36,0.16901408450704222
632,0.4663677130044843,0.19030192131747486,0.39325842696629215,0.22151898734177214
208,0.875,0.09929078014184398,0.8571428571428571,0.6666666666666665
884,0.7,0.06930693069306931,0.5714285714285714,0.18604651162790697
602,0.33043478260869563,0.09921671018276763,0.3142857142857143,0.14379084967320263
571,0.3048780487804878,0.08156606851549755,0.3064516129032258,0.16033755274261602
381,0.6451612903225806,0.11834319526627218,0.6842105263157895,0.2184873949579832
105,1.0,0.11764705882352941,1.0,0.20689655172413793
383,0.6516129032258065,0.2069672131147541,0.5975609756097561,0.3563636363636363
213,0.9166666666666666,0.176,0.8333333333333334,0.273972602739726
