seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.20918367346938777,0.13398692810457516,0.2,0.13043478260869568,0.2,0.2686567164179105,0.2004709249033758
205,0.1196319018404908,0.07235621521335807,0.16417910447761194,0.08661417322834646,0.16417910447761194,0.19130434782608696,0.17144917638869583
888,0.12686567164179105,0.05802047781569966,0.26666666666666666,0.1218274111675127,0.26666666666666666,0.3478260869565218,0.19093954466472218
35,0.3203125,0.21750663129973474,0.3392857142857143,0.2111111111111111,0.3392857142857143,0.39583333333333337,0.17745260184070555
585,0.06930693069306931,0.041916167664670656,0.1694915254237288,0.09852216748768473,0.1694915254237288,0.24096385542168672,0.18903429236041336
528,0.08771929824561403,0.0477326968973747,0.1111111111111111,0.06,0.1111111111111111,0.10909090909090909,0.21518254982325724
107,1.0,0.15286624203821655,1.0,0.21052631578947367,1.0,0.888888888888889,0.16783502508882264
894,0.4166666666666667,0.06993006993006992,0.5,0.10810810810810813,0.5,0.3333333333333333,0.24637469370308906
471,0.08369098712446352,0.06649616368286446,0.3684210526315789,0.14583333333333334,0.3684210526315789,0.30434782608695654,0.17292026604169197
298,0.21052631578947367,0.06611570247933884,0.35714285714285715,0.16666666666666666,0.35714285714285715,0.3225806451612903,0.21026329873612792
144,0.7132352941176471,0.3872255489021957,0.8823529411764706,0.37037037037037035,0.8823529411764706,0.6976744186046512,0.201718752057929
656,0.2777777777777778,0.06451612903225805,0.36363636363636365,0.13114754098360654,0.36363636363636365,0.4210526315789474,0.18526551053984264
112,0.047619047619047616,0.01444043321299639,0.2222222222222222,0.052631578947368425,0.2222222222222222,0.23529411764705882,0.1963582052910644
180,0.043478260869565216,0.01639344262295082,0.16666666666666666,0.06060606060606061,0.16666666666666666,0.1904761904761905,0.16218705802165867
548,0.0,0.0,0.0,0.0,0.0,0.0,0.21647588522588523
439,0.5,0.0819672131147541,0.5,0.23076923076923075,0.5,0.5714285714285715,0.14106640090127942
