seed,ancestors_multiset_precision_failures,ancestors_multiset_f1_failures,ancestors_unique_precision_failures,ancestors_unique_f1_failures,ancestors_unique_restricted_precision_failures,ancestors_unique_restricted_f1_failures,total_failures
3,0,1,0,1,0,1,3
4,0,1,0,0,0,0,1
9,1,1,0,0,0,0,2
35,0,1,0,1,0,0,2
42,0,1,0,1,0,1,3
59,0,1,0,1,0,1,3
92,0,1,0,0,0,0,1
95,0,1,0,0,0,0,1
102,0,1,1,1,1,1,5
107,1,1,1,1,1,1,6
128,0,1,0,0,0,0,1
144,1,1,1,1,1,1,6
162,0,1,1,1,1,1,5
194,0,1,0,1,0,0,2
200,0,1,1,1,1,1,5
204,1,1,1,1,1,1,6
205,0,1,1,0,1,0,3
208,1,1,1,1,1,1,6
213,0,1,0,0,0,0,1
285,0,1,0,0,0,0,1
286,0,1,1,0,1,0,3
298,0,1,0,0,0,0,1
361,1,1,1,0,1,0,4
383,0,1,0,0,0,0,1
395,1,1,1,1,1,1,6
425,1,1,1,1,1,1,6
439,1,1,1,1,1,1,6
457,0,1,0,0,0,0,1
498,1,1,1,1,1,1,6
504,0,1,0,1,0,1,3
571,0,1,1,1,1,1,5
592,1,1,1,1,1,1,6
632,0,1,0,0,0,0,1
695,0,1,0,0,0,0,1
706,0,1,0,1,0,0,2
801,0,1,0,0,0,0,1
810,1,1,1,1,1,1,6
851,0,1,0,0,0,0,1
860,0,1,0,0,0,0,1
888,0,0,0,1,0,1,2
891,1,1,1,1,1,1,6
894,1,1,1,1,1,1,6
925,0,1,0,0,0,0,1
929,0,1,1,1,1,1,5
942,0,1,0,0,0,0,1
951,0,1,0,0,0,0,1
966,0,1,0,0,0,0,1
973,0,1,0,0,0,0,1
