seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.20161290322580644,0.05370569280343717,0.22340425531914893,0.10096153846153845,0.22340425531914893,0.24137931034482757,0.1959546209476244
205,0.4950560316413975,0.2596818810511756,0.7633262260127932,0.2856003191065018,0.7633262260127932,0.6845124282982792,0.19811592780997256
888,0.6818181818181818,0.1570680628272251,0.6,0.23076923076923073,0.6,0.7499999999999999,0.23430274950439134
35,0.2641509433962264,0.08391608391608392,0.2890995260663507,0.14575866188769415,0.2890995260663507,0.36094674556213013,0.21383457271989426
585,0.22965116279069767,0.07919799498746867,0.32666666666666666,0.10392364793213149,0.32666666666666666,0.39999999999999997,0.2035399305766491
528,0.25,0.030927835051546393,0.3333333333333333,0.08,0.3333333333333333,0.5,0.1595418688334963
107,0.7037037037037037,0.1032608695652174,0.6923076923076923,0.15584415584415584,0.6923076923076923,0.6206896551724138,0.2427424161138303
894,0.20052083333333334,0.0731244064577398,0.2808988764044944,0.11976047904191617,0.2808988764044944,0.36101083032490977,0.18945626317089426
471,0.37894736842105264,0.1839863713798978,0.49382716049382713,0.1923076923076923,0.49382716049382713,0.54421768707483,0.1781043571641181
298,0.28193832599118945,0.08743169398907104,0.40350877192982454,0.13469985358711567,0.40350877192982454,0.4742268041237113,0.20220364157653392
144,0.4634146341463415,0.0632279534109817,0.4358974358974359,0.14406779661016947,0.4358974358974359,0.5,0.21297994774614526
656,0.5303030303030303,0.1377952755905512,0.5806451612903226,0.16143497757847536,0.5806451612903226,0.6101694915254238,0.17250493928836874
112,0.275,0.05641025641025642,0.3103448275862069,0.10227272727272727,0.3103448275862069,0.375,0.21036446519445895
180,0.3831417624521073,0.15071590052750566,0.5213675213675214,0.24497991967871485,0.5213675213675214,0.5865384615384616,0.19350023345048295
548,0.8157894736842105,0.18181818181818182,0.7931034482758621,0.35658914728682173,0.7931034482758621,0.696969696969697,0.2181078578830964
439,0.7861635220125787,0.22361359570661898,0.8048780487804879,0.325925925925926,0.8048780487804879,0.7719298245614036,0.1751435111184504
204,0.7692307692307693,0.16366612111292964,0.7169811320754716,0.30158730158730157,0.7169811320754716,0.7169811320754716,0.2181265605781243
261,0.46959459459459457,0.17662007623888185,0.49019607843137253,0.21961932650073204,0.49019607843137253,0.5454545454545454,0.1928487982615248
946,0.3130699088145897,0.1003409644422796,0.41975308641975306,0.13014354066985645,0.41975308641975306,0.4689655172413793,0.21498590977250298
395,0.47265625,0.1742260619150468,0.49504950495049505,0.17035775127768316,0.49504950495049505,0.5617977528089888,0.18570051610156502
935,0.8214285714285714,0.17358490566037735,0.75,0.27692307692307694,0.75,0.7199999999999999,0.1903924890987132
158,0.45652173913043476,0.08955223880597014,0.5,0.16304347826086957,0.5,0.5,0.20239730440340464
3,0.5968379446640316,0.20364126770060686,0.822429906542056,0.292358803986711,0.822429906542056,0.6518518518518518,0.20114289222701465
966,0.4105960264900662,0.1927710843373494,0.6564102564102564,0.22260869565217395,0.6564102564102564,0.6719160104986877,0.20416596726303227
592,0.8421052631578947,0.23855165069222578,0.7978723404255319,0.33482142857142855,0.7978723404255319,0.7731958762886597,0.18661166290746156
42,0.24668874172185432,0.11435149654643133,0.4279835390946502,0.17405857740585776,0.4279835390946502,0.52,0.18667087265366744
457,0.15384615384615385,0.03273322422258593,0.24390243902439024,0.08695652173913043,0.24390243902439024,0.2898550724637681,0.2262756141572193
498,1.0,0.05128205128205127,1.0,0.2727272727272727,1.0,0.6666666666666666,0.2188032011050034
420,0.20465116279069767,0.07119741100323623,0.3563218390804598,0.10992907801418439,0.3563218390804598,0.3850931677018633,0.2110296638780872
695,0.20348837209302326,0.09191176470588235,0.3859060402684564,0.13964784456587737,0.3859060402684564,0.42990654205607476,0.20711551885514423
194,0.44881889763779526,0.21150278293135438,0.65,0.28129829984544047,0.65,0.6201022146507665,0.1954288301403414
561,0.6373626373626373,0.1399276236429433,0.5849056603773585,0.19076923076923075,0.5849056603773585,0.5636363636363636,0.23418360673373861
661,0.7272727272727273,0.0898876404494382,0.7777777777777778,0.34146341463414637,0.7777777777777778,0.7368421052631577,0.20965102683955095
59,1.0,0.1348314606741573,1.0,0.23076923076923078,1.0,0.8571428571428571,0.30836044130161777
286,0.6417910447761194,0.13149847094801223,0.6271186440677966,0.25000000000000006,0.6271186440677966,0.578125,0.208258973458189
925,0.2198505869797225,0.12560975609756098,0.39106145251396646,0.2108433734939759,0.39106145251396646,0.41916167664670656,0.1989901943388469
504,0.26607142857142857,0.10467158412363893,0.2727272727272727,0.1453444360333081,0.2727272727272727,0.35687732342007433,0.1942026825243931
616,0.18227424749163879,0.07827648114901256,0.25333333333333335,0.11912225705329155,0.25333333333333335,0.3348017621145375,0.1992988339568904
63,0.32917139614074914,0.1429980276134122,0.4859550561797753,0.17581300813008127,0.4859550561797753,0.543171114599686,0.20612160564903348
9,0.5142857142857142,0.06521739130434782,0.5483870967741935,0.14912280701754385,0.5483870967741935,0.4533333333333333,0.1939954019841551
200,0.3276699029126214,0.1308139534883721,0.4147727272727273,0.14384236453201968,0.4147727272727273,0.4982935153583618,0.21059994186027142
32,0.23148148148148148,0.08705745792222867,0.3333333333333333,0.14105793450881612,0.3333333333333333,0.40579710144927533,0.1903661408422448
942,0.3179190751445087,0.12263099219620958,0.5666666666666667,0.2105263157894737,0.5666666666666667,0.5862068965517241,0.19488372500403017
526,0.17985611510791366,0.058343057176196034,0.28368794326241137,0.09828009828009827,0.28368794326241137,0.33195020746887965,0.1928645950386806
569,0.20238095238095238,0.05329153605015674,0.29545454545454547,0.09999999999999999,0.29545454545454547,0.3661971830985915,0.18349592248465152
706,0.47368421052631576,0.13793103448275862,0.6216216216216216,0.17624521072796934,0.6216216216216216,0.696969696969697,0.16955682640169245
929,0.6,0.12442396313364057,0.6818181818181818,0.17751479289940827,0.6818181818181818,0.6521739130434783,0.18724157573574052
977,0.39106145251396646,0.17595307917888564,0.5116279069767442,0.1903114186851211,0.5116279069767442,0.480349344978166,0.19403823307556045
162,0.7945945945945946,0.2273781902552204,0.7029702970297029,0.3405275779376499,0.7029702970297029,0.6311111111111112,0.198398449163656
973,0.2198581560283688,0.07838179519595449,0.265625,0.15338345864661654,0.265625,0.35789473684210527,0.1886823075826236
361,0.5545454545454546,0.15006150061500614,0.6363636363636364,0.23026315789473684,0.6363636363636364,0.6194690265486726,0.20948387559482884
62,0.38461538461538464,0.10507880910683011,0.425,0.1259259259259259,0.425,0.48571428571428565,0.20737273424102054
128,0.613941018766756,0.22740814299900694,0.6505376344086021,0.2929782082324455,0.6505376344086021,0.6540540540540541,0.22236760578290815
302,0.09478168264110756,0.06137931034482758,0.30985915492957744,0.11578947368421054,0.30985915492957744,0.36313617606602466,0.19996849128979688
542,0.09090909090909091,0.011834319526627219,0.1,0.027777777777777776,0.1,0.11111111111111112,0.23334237385830758
845,0.9285714285714286,0.12807881773399013,0.9090909090909091,0.21052631578947367,0.9090909090909091,0.8,0.236417396262682
285,0.6666666666666666,0.08121827411167513,0.6,0.16666666666666666,0.6,0.5454545454545454,0.20984490596083205
431,0.19298245614035087,0.07965242577842144,0.3723404255319149,0.13698630136986303,0.3723404255319149,0.4242424242424242,0.17215121446404213
411,0.2179930795847751,0.07599517490952955,0.2822085889570552,0.1362962962962963,0.2822085889570552,0.34848484848484845,0.19789520234379576
318,0.5434782608695652,0.1457725947521866,0.58,0.18831168831168832,0.58,0.5043478260869565,0.18169736116728652
914,1.0,0.05607476635514019,1.0,0.17647058823529413,1.0,1.0,0.2459541694545565
2,0.22727272727272727,0.07668711656441717,0.27450980392156865,0.1272727272727273,0.27450980392156865,0.36363636363636365,0.16574489559007533
4,0.4046242774566474,0.17956391620350579,0.35431654676258995,0.1880668257756563,0.35431654676258995,0.45028571428571434,0.2021569231995083
810,0.7538461538461538,0.22121896162528215,0.822429906542056,0.2724458204334365,0.822429906542056,0.7857142857142856,0.2122458561796705
425,0.32222222222222224,0.10583941605839416,0.4375,0.16470588235294117,0.4375,0.5185185185185185,0.1832647167988355
552,0.44,0.09565217391304348,0.4117647058823529,0.14334470989761092,0.4117647058823529,0.47727272727272724,0.21124434069313025
