seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.0875,0.07168983174835407,0.3037974683544304,0.11970074812967584,0.3037974683544304,0.3018867924528302,0.17600089710589417
205,0.04496992892290869,0.05680739014072348,0.35,0.1334392374900715,0.35,0.3178807947019867,0.1867110198464479
888,0.13636363636363635,0.031413612565445025,0.1111111111111111,0.0392156862745098,0.1111111111111111,0.13333333333333333,0.1658284985679418
35,0.04183535762483131,0.03916614024005054,0.19402985074626866,0.094316807738815,0.19402985074626866,0.23780487804878048,0.1862926286619454
585,0.04395604395604396,0.04378230465186987,0.22164948453608246,0.08713272543059779,0.22164948453608246,0.2975778546712803,0.17439395876387243
528,0.08333333333333333,0.01941747572815534,0.25,0.054054054054054064,0.25,0.36363636363636365,0.14416938569482451
107,0.19230769230769232,0.10615711252653928,0.52,0.11304347826086955,0.52,0.45614035087719296,0.20641632690802025
894,0.05306799336650083,0.04371584699453552,0.1793478260869565,0.07847800237812129,0.1793478260869565,0.2332155477031802,0.16695073490373513
471,0.06521739130434782,0.0547945205479452,0.26666666666666666,0.09756097560975609,0.26666666666666666,0.28368794326241137,0.16580676405747097
298,0.0639686684073107,0.04892661008487269,0.25203252032520324,0.08959537572254335,0.25203252032520324,0.3054187192118226,0.18200717399407385
144,0.08602150537634409,0.04289544235924933,0.16363636363636364,0.07142857142857142,0.16363636363636364,0.21428571428571427,0.18909654128012177
656,0.18666666666666668,0.0945945945945946,0.45454545454545453,0.1333333333333333,0.45454545454545453,0.49180327868852464,0.1766276666450568
112,0.1595744680851064,0.06756756756756756,0.23076923076923078,0.06936416184971098,0.23076923076923078,0.26666666666666666,0.1992747885855195
180,0.1513157894736842,0.12595837897042717,0.40594059405940597,0.17012448132780084,0.40594059405940597,0.4270833333333333,0.20211426631754148
548,0.3208955223880597,0.19679633867276888,0.5517241379310345,0.248062015503876,0.5517241379310345,0.48484848484848486,0.1838689849639461
439,0.39015151515151514,0.27706792199058505,0.7733333333333333,0.2914572864321608,0.7733333333333333,0.7073170731707319,0.1716246661481089
204,0.211864406779661,0.12787723785166238,0.4634146341463415,0.15833333333333333,0.4634146341463415,0.4042553191489362,0.1853406161792911
261,0.06224899598393574,0.054529463500439745,0.3211009174311927,0.10954616588419405,0.3211009174311927,0.303030303030303,0.17681256171445747
946,0.08687943262411348,0.06872370266479663,0.27419354838709675,0.09541627689429373,0.27419354838709675,0.3248407643312102,0.18606464868823358
395,0.0673289183222958,0.059833251593918585,0.2920353982300885,0.11018363939899833,0.2920353982300885,0.34736842105263155,0.16065877212082347
935,0.3079268292682927,0.25187032418952615,0.631578947368421,0.2436548223350254,0.631578947368421,0.6233766233766234,0.1837058105456144
158,0.2988505747126437,0.17420435510887772,0.6129032258064516,0.2054054054054054,0.6129032258064516,0.6229508196721313,0.18365233754452948
3,0.19579646017699115,0.16588566073102154,0.4818181818181818,0.17520661157024792,0.4818181818181818,0.3882783882783883,0.19619469964826397
966,0.09780621572212066,0.10295886456579263,0.4577114427860697,0.15916955017301035,0.4577114427860697,0.47545219638242897,0.18772889867945075
592,0.36607142857142855,0.2615629984051037,0.7195121951219512,0.2706422018348624,0.7195121951219512,0.6483516483516483,0.16614375385825308
42,0.050724637681159424,0.05157170923379175,0.2222222222222222,0.0903765690376569,0.2222222222222222,0.26999999999999996,0.15049410444340772
457,0.09615384615384616,0.05305039787798409,0.22,0.09205020920502091,0.22,0.28205128205128205,0.19291913494488666
498,0.16666666666666666,0.031746031746031744,0.5,0.17391304347826086,0.5,0.4,0.24727859757383286
420,0.04354354354354354,0.03438055720213396,0.21052631578947367,0.06993006993006992,0.21052631578947367,0.2366863905325444,0.18346749037956223
695,0.024955960070463887,0.02675480012590494,0.15757575757575756,0.06194163192376415,0.15757575757575756,0.18342151675485008,0.18651618310362728
