seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.19402985074626866,0.05526036131774707,0.28378378378378377,0.10606060606060606,0.28378378378378377,0.27272727272727276,0.19619294245168928
205,0.18564490016189963,0.11241830065359477,0.5285087719298246,0.19326383319967924,0.5285087719298246,0.4666021297192643,0.19816712093713906
888,0.5454545454545454,0.1256544502617801,0.5454545454545454,0.22641509433962262,0.5454545454545454,0.7058823529411764,0.23285947207763436
35,0.22641509433962265,0.07192807192807193,0.30939226519337015,0.13878562577447337,0.30939226519337015,0.3636363636363636,0.21382850047687418
585,0.19883040935672514,0.0682388359257401,0.31213872832369943,0.11180124223602485,0.31213872832369943,0.40298507462686567,0.2035139216451899
528,0.25,0.030927835051546393,0.3333333333333333,0.08,0.3333333333333333,0.5,0.1595418688334963
107,0.7037037037037037,0.1032608695652174,0.6923076923076923,0.15584415584415584,0.6923076923076923,0.6206896551724138,0.2427424161138303
894,0.27531645569620256,0.08537782139352307,0.22123893805309736,0.1132502831257078,0.22123893805309736,0.3076923076923077,0.18937797985329496
471,0.37089201877934275,0.14337568058076225,0.47058823529411764,0.19047619047619047,0.47058823529411764,0.5298013245033113,0.17683833883830158
298,0.3564356435643564,0.10006949270326615,0.39669421487603307,0.1391304347826087,0.39669421487603307,0.47761194029850745,0.20204377798052564
144,0.4634146341463415,0.0632279534109817,0.4358974358974359,0.14406779661016947,0.4358974358974359,0.5,0.21297994774614526
656,0.4166666666666667,0.099601593625498,0.4864864864864865,0.1572052401746725,0.4864864864864865,0.5538461538461539,0.17185656345315914
112,0.275,0.05641025641025642,0.3103448275862069,0.10227272727272727,0.3103448275862069,0.375,0.21036446519445895
180,0.47417840375586856,0.15793588741204065,0.4696969696969697,0.24171539961013647,0.4696969696969697,0.5560538116591929,0.19319398348625938
548,0.8157894736842105,0.18181818181818182,0.7931034482758621,0.35658914728682173,0.7931034482758621,0.696969696969697,0.2181078578830964
439,0.7861635220125787,0.22361359570661898,0.8048780487804879,0.325925925925926,0.8048780487804879,0.7719298245614036,0.1751435111184504
204,0.7692307692307693,0.16366612111292964,0.7169811320754716,0.30158730158730157,0.7169811320754716,0.7169811320754716,0.2181265605781243
261,0.6276595744680851,0.22692307692307692,0.7129629629629629,0.2413793103448276,0.7129629629629629,0.6695652173913044,0.19270733706882992
946,0.3191489361702128,0.10228933268387726,0.3695652173913043,0.1274601686972821,0.3695652173913043,0.4358974358974359,0.21498590977250298
395,0.48660714285714285,0.1606484893146647,0.4716981132075472,0.16891891891891891,0.4716981132075472,0.5464480874316939,0.18540264063253642
935,0.5714285714285714,0.12075471698113206,0.5416666666666666,0.25120772946859904,0.5416666666666666,0.5977011494252873,0.1904978905617899
158,0.32608695652173914,0.06396588486140725,0.32608695652173914,0.15,0.32608695652173914,0.39473684210526316,0.20227671908049238
3,0.5806451612903226,0.1948579161028417,0.822429906542056,0.292358803986711,0.822429906542056,0.6518518518518518,0.20114114409264072
966,0.4528301886792453,0.19207683073229292,0.6564102564102564,0.22260869565217395,0.6564102564102564,0.6719160104986877,0.20403764616306597
592,0.8421052631578947,0.23855165069222578,0.7978723404255319,0.33482142857142855,0.7978723404255319,0.7731958762886597,0.18661166290746156
42,0.295668549905838,0.12396367943150413,0.42276422764227645,0.17362270450751252,0.42276422764227645,0.5161290322580645,0.18661419939233337
457,0.24615384615384617,0.052373158756137475,0.2631578947368421,0.12195121951219512,0.2631578947368421,0.35294117647058815,0.2262756141572193
498,1.0,0.05128205128205127,1.0,0.2727272727272727,1.0,0.6666666666666666,0.2188032011050034
420,0.20093457943925233,0.06963562753036438,0.26495726495726496,0.10437710437710437,0.26495726495726496,0.32460732984293195,0.211127631546981
695,0.19089900110987792,0.08937386334112757,0.28095238095238095,0.1334087054833239,0.28095238095238095,0.3592085235920852,0.20711766901319606
194,0.45557122708039494,0.2030807922037095,0.6474820143884892,0.27863777089783276,0.6474820143884892,0.6153846153846154,0.19533327241341003
561,0.6373626373626373,0.1399276236429433,0.5849056603773585,0.19076923076923075,0.5849056603773585,0.5636363636363636,0.23418360673373861
661,0.7272727272727273,0.0898876404494382,0.7777777777777778,0.34146341463414637,0.7777777777777778,0.7368421052631577,0.20965102683955095
59,1.0,0.1348314606741573,1.0,0.23076923076923078,1.0,0.8571428571428571,0.30836044130161777
286,0.3880597014925373,0.07951070336391439,0.45098039215686275,0.1597222222222222,0.45098039215686275,0.3833333333333333,0.20825525638925924
925,0.35097493036211697,0.16465207448546224,0.44089456869009586,0.21512081060015587,0.44089456869009586,0.44301765650080255,0.1988478456968934
504,0.2808219178082192,0.11424590734935564,0.2949438202247191,0.15849056603773584,0.2949438202247191,0.3874538745387454,0.1942514119259099
616,0.21604938271604937,0.07856341189674522,0.3070539419087137,0.12161051766639278,0.3070539419087137,0.3746835443037974,0.19915282903901865
63,0.31607929515418504,0.14058290472691648,0.4055299539170507,0.17204301075268819,0.4055299539170507,0.4923076923076923,0.20608916730537952
9,0.5142857142857142,0.06521739130434782,0.5483870967741935,0.14912280701754385,0.5483870967741935,0.4533333333333333,0.1939954019841551
32,0.22254335260115607,0.08825214899713467,0.3392857142857143,0.14357682619647355,0.3392857142857143,0.41304347826086957,0.19041312957411094
942,0.36363636363636365,0.12756264236902048,0.5714285714285714,0.22085889570552145,0.5714285714285714,0.6050420168067226,0.19376845133619103
526,0.17985611510791366,0.058343057176196034,0.28368794326241137,0.09828009828009827,0.28368794326241137,0.33195020746887965,0.1928645950386806
569,0.20238095238095238,0.05329153605015674,0.29545454545454547,0.09999999999999999,0.29545454545454547,0.3661971830985915,0.18349592248465152
706,0.35526315789473684,0.10344827586206896,0.40816326530612246,0.14652014652014653,0.40816326530612246,0.5128205128205129,0.1695200459144156
929,0.37777777777777777,0.0783410138248848,0.40625,0.14525139664804468,0.40625,0.46428571428571425,0.18705309972848838
977,0.37849462365591396,0.15205183585313176,0.3763440860215054,0.1721311475409836,0.3763440860215054,0.40229885057471265,0.19390840889826266
162,0.49333333333333335,0.1665416354088522,0.5144927536231884,0.31277533039647576,0.5144927536231884,0.5419847328244275,0.19872968892929943
973,0.19805194805194806,0.07587064676616916,0.3424657534246575,0.16155088852988692,0.3424657534246575,0.4184100418410041,0.18878211333796957
361,0.5545454545454546,0.15006150061500614,0.6363636363636364,0.23026315789473684,0.6363636363636364,0.6194690265486726,0.20948387559482884
62,0.38461538461538464,0.10507880910683011,0.425,0.1259259259259259,0.425,0.48571428571428565,0.20737273424102054
128,0.6415094339622641,0.2082695252679939,0.6505376344086021,0.2929782082324455,0.6505376344086021,0.6540540540540541,0.2221762680292354
302,0.13195876288659794,0.07141528733494514,0.32727272727272727,0.12554489973844812,0.32727272727272727,0.38866396761133604,0.19990894688559613
542,0.09090909090909091,0.011834319526627219,0.1,0.027777777777777776,0.1,0.11111111111111112,0.23334237385830758
845,0.9285714285714286,0.12807881773399013,0.9090909090909091,0.21052631578947367,0.9090909090909091,0.8,0.236417396262682
285,0.4166666666666667,0.05076142131979696,0.4444444444444444,0.11267605633802817,0.4444444444444444,0.380952380952381,0.2107344697046737
431,0.1909722222222222,0.07947976878612716,0.3723404255319149,0.13698630136986303,0.3723404255319149,0.4242424242424242,0.1720763317138282
411,0.2509090909090909,0.08394160583941605,0.29936305732484075,0.14050822122571002,0.29936305732484075,0.36434108527131787,0.19759295745813754
318,0.5434782608695652,0.1457725947521866,0.58,0.18831168831168832,0.58,0.5043478260869565,0.18169736116728652
914,1.0,0.05607476635514019,1.0,0.17647058823529413,1.0,1.0,0.2459541694545565
2,0.20909090909090908,0.0705521472392638,0.2692307692307692,0.12669683257918551,0.2692307692307692,0.3589743589743589,0.16574489559007533
4,0.34791059280855197,0.15335189548083103,0.3942505133470226,0.18953603158933857,0.3942505133470226,0.4764267990074441,0.20209779572168318
810,0.5384615384615384,0.1580135440180587,0.5932203389830508,0.213089802130898,0.5932203389830508,0.5957446808510639,0.21223907495167493
425,0.3493975903614458,0.10720887245841035,0.4375,0.16470588235294117,0.4375,0.5185185185185185,0.18297496701108806
552,0.28,0.0608695652173913,0.3333333333333333,0.13245033112582782,0.3333333333333333,0.41237113402061853,0.21119353212606107
834,0.5074626865671642,0.10413476263399694,0.4897959183673469,0.1605351170568562,0.4897959183673469,0.4752475247524753,0.18646479485536305
137,0.5084745762711864,0.10909090909090909,0.5,0.2296650717703349,0.5,0.5,0.20703242198349725
891,0.13744075829383887,0.06041666666666667,0.3888888888888889,0.1021897810218978,0.3888888888888889,0.4421052631578948,0.1992884175375761
951,0.17632850241545894,0.08853850818677987,0.45871559633027525,0.16025641025641027,0.45871559633027525,0.4739336492890996,0.17323318414275946
835,0.2896341463414634,0.10193133047210301,0.363013698630137,0.17207792207792208,0.363013698630137,0.42570281124497994,0.20848835449933334
274,0.4578313253012048,0.10951008645533142,0.4807692307692308,0.15527950310559005,0.4807692307692308,0.4587155963302752,0.16742487016316498
40,0.16030534351145037,0.04692737430167597,0.2375,0.09768637532133675,0.2375,0.3064516129032258,0.16693961871673235
95,0.8169014084507042,0.23697650663942796,0.782608695652174,0.2706766917293233,0.782608695652174,0.7499999999999999,0.18464032218449877
632,0.2647058823529412,0.0782608695652174,0.2734375,0.10294117647058823,0.2734375,0.34653465346534645,0.1990557818864862
208,0.5,0.05932203389830508,0.5,0.18918918918918917,0.5,0.56,0.19773413565048803
884,0.20930232558139536,0.06670195870831128,0.30538922155688625,0.1192982456140351,0.30538922155688625,0.36428571428571427,0.20024404666980777
602,0.17192982456140352,0.07111756168359942,0.25984251968503935,0.09442060085836909,0.25984251968503935,0.36666666666666664,0.19017996643700297
571,0.42528735632183906,0.08862275449101796,0.3448275862068966,0.1098901098901099,0.3448275862068966,0.39603960396039606,0.20086375675933166
381,0.3181818181818182,0.08235294117647059,0.4090909090909091,0.14754098360655737,0.4090909090909091,0.5294117647058824,0.2001733949729111
105,0.8333333333333334,0.10362694300518134,0.8181818181818182,0.28571428571428575,0.8181818181818182,0.7826086956521738,0.20499430665724683
383,0.4819277108433735,0.15584415584415587,0.6333333333333333,0.21839080459770116,0.6333333333333333,0.5333333333333333,0.19780810838672125
213,0.14754098360655737,0.02852614896988907,0.15789473684210525,0.06521739130434782,0.15789473684210525,0.17475728155339806,0.1904337682839693
860,0.5538461538461539,0.11519999999999998,0.6595744680851063,0.20261437908496732,0.6595744680851063,0.6739130434782609,0.19333329878899674
92,0.30527638190954776,0.13834329632792486,0.5,0.18842364532019704,0.5,0.5406360424028268,0.20060717723986032
102,0.25495049504950495,0.09523809523809523,0.41237113402061853,0.16842105263157892,0.41237113402061853,0.47477744807121663,0.1911696059713448
801,0.22098214285714285,0.09602327837051408,0.28,0.13059701492537312,0.28,0.3743315508021391,0.18879424505596243
188,0.7083333333333334,0.09115281501340483,0.7083333333333334,0.21518987341772153,0.7083333333333334,0.5074626865671642,0.19332625680823323
851,0.3798449612403101,0.11174458380843787,0.5223880597014925,0.19390581717451522,0.5223880597014925,0.5982905982905983,0.2017202141887381
