seed,ancestors_multiset_precision_failures,ancestors_multiset_f1_failures,ancestors_unique_precision_failures,ancestors_unique_f1_failures,ancestors_unique_restricted_precision_failures,ancestors_unique_restricted_f1_failures,total_failures
3,0,1,0,0,0,0,1
9,0,1,0,1,0,1,3
32,0,1,0,0,0,0,1
35,0,1,1,1,1,1,5
40,0,1,0,1,0,1,3
62,0,0,0,1,0,0,1
95,0,1,0,1,0,0,2
102,0,0,1,1,1,1,4
105,0,1,0,0,0,0,1
107,0,1,0,1,0,1,3
112,0,1,1,1,1,1,5
128,0,1,1,1,1,1,5
137,0,1,0,0,0,0,1
158,0,1,1,1,1,1,5
162,0,1,0,0,0,0,1
180,0,1,0,0,0,0,1
188,0,1,0,1,0,0,2
204,0,1,0,0,0,0,1
208,0,1,1,1,1,1,5
213,0,1,0,1,0,1,3
274,0,1,1,1,1,1,5
285,0,1,1,1,1,1,5
286,0,1,0,0,0,0,1
295,0,1,0,1,0,0,2
298,0,1,1,0,1,1,4
318,0,1,1,1,1,1,5
361,0,1,0,0,0,0,1
383,0,1,0,0,0,0,1
395,0,1,0,0,0,0,1
411,0,1,1,1,1,1,5
431,0,1,1,1,1,1,5
457,0,1,0,0,0,0,1
471,0,0,1,0,1,0,2
498,0,1,0,1,0,1,3
504,0,1,0,1,0,1,3
526,0,1,1,1,1,1,5
528,0,0,1,1,1,1,4
542,1,1,1,1,1,1,6
548,0,1,0,1,0,1,3
552,0,1,0,1,0,1,3
561,0,1,0,1,0,1,3
569,1,1,1,1,1,1,6
571,0,1,0,1,0,1,3
585,0,1,1,1,1,1,5
592,0,1,0,0,0,0,1
602,0,1,0,0,0,0,1
632,0,1,0,0,0,0,1
661,0,1,1,1,1,1,5
706,0,1,0,1,0,0,2
810,0,1,0,0,0,0,1
834,0,1,1,1,1,1,5
845,0,1,0,0,0,0,1
851,0,1,0,0,0,0,1
860,0,1,0,0,0,0,1
891,1,1,0,1,0,0,3
894,0,1,0,0,0,0,1
914,0,1,0,0,0,0,1
929,0,1,0,0,0,0,1
935,0,1,0,0,0,0,1
946,0,1,0,0,0,0,1
973,0,0,1,1,1,1,4
