seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.19402985074626866,0.05526036131774707,0.28378378378378377,0.10606060606060606,0.28378378378378377,0.27272727272727276,0.19619294245168928
205,0.2327923894795747,0.1374297984803436,0.5172413793103449,0.20150138285262742,0.5172413793103449,0.47663551401869164,0.19815620625225772
888,0.5454545454545454,0.1256544502617801,0.5454545454545454,0.22641509433962262,0.5454545454545454,0.7058823529411764,0.23285947207763436
35,0.22641509433962265,0.07192807192807193,0.30939226519337015,0.13878562577447337,0.30939226519337015,0.3636363636363636,0.21382850047687418
585,0.253125,0.0821917808219178,0.3270440251572327,0.1092436974789916,0.3270440251572327,0.40944881889763773,0.20350676038227866
528,0.25,0.030927835051546393,0.3333333333333333,0.08,0.3333333333333333,0.5,0.1595418688334963
107,0.7037037037037037,0.1032608695652174,0.6923076923076923,0.15584415584415584,0.6923076923076923,0.6206896551724138,0.2427424161138303
894,0.2564102564102564,0.07866273352999016,0.22897196261682243,0.11251435132032146,0.22897196261682243,0.31309904153354634,0.1893839263949204
471,0.39759036144578314,0.17398945518453426,0.4878048780487805,0.19184652278177455,0.4878048780487805,0.5405405405405406,0.17756787234206683
298,0.3564356435643564,0.10006949270326615,0.39669421487603307,0.1391304347826087,0.39669421487603307,0.47761194029850745,0.20204377798052564
144,0.4634146341463415,0.0632279534109817,0.4358974358974359,0.14406779661016947,0.4358974358974359,0.5,0.21297994774614526
656,0.4166666666666667,0.099601593625498,0.4864864864864865,0.1572052401746725,0.4864864864864865,0.5538461538461539,0.17185656345315914
112,0.275,0.05641025641025642,0.3103448275862069,0.10227272727272727,0.3103448275862069,0.375,0.21036446519445895
180,0.3831417624521073,0.15071590052750566,0.5213675213675214,0.24497991967871485,0.5213675213675214,0.5865384615384616,0.19350023345048295
548,0.8157894736842105,0.18181818181818182,0.7931034482758621,0.35658914728682173,0.7931034482758621,0.696969696969697,0.2181078578830964
439,0.7861635220125787,0.22361359570661898,0.8048780487804879,0.325925925925926,0.8048780487804879,0.7719298245614036,0.1751435111184504
204,0.7692307692307693,0.16366612111292964,0.7169811320754716,0.30158730158730157,0.7169811320754716,0.7169811320754716,0.2181265605781243
261,0.6081081081081081,0.22871664548919948,0.7129629629629629,0.2413793103448276,0.7129629629629629,0.6695652173913044,0.19283663128906436
946,0.24352331606217617,0.0890995260663507,0.41509433962264153,0.126679462571977,0.41509433962264153,0.45993031358885017,0.21506091524990045
395,0.2734375,0.10079193664506839,0.43636363636363634,0.16107382550335572,0.43636363636363634,0.5133689839572192,0.18569941267194534
935,0.5714285714285714,0.12075471698113206,0.5416666666666666,0.25120772946859904,0.5416666666666666,0.5977011494252873,0.1904978905617899
158,0.32608695652173914,0.06396588486140725,0.32608695652173914,0.15,0.32608695652173914,0.39473684210526316,0.20227671908049238
3,0.4308300395256917,0.14699932569116658,0.5748031496062992,0.23472668810289393,0.5748031496062992,0.503448275862069,0.2011385266229906
966,0.4682080924855491,0.19533762057877813,0.649746192893401,0.22222222222222224,0.649746192893401,0.6684073107049608,0.2040140955833033
592,0.8421052631578947,0.23855165069222578,0.7978723404255319,0.33482142857142855,0.7978723404255319,0.7731958762886597,0.18661166290746156
42,0.23860182370820668,0.11804511278195488,0.4482758620689655,0.17567567567567566,0.4482758620689655,0.5347043701799485,0.18681045985028033
457,0.24615384615384617,0.052373158756137475,0.2631578947368421,0.12195121951219512,0.2631578947368421,0.35294117647058815,0.2262756141572193
