seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.01661631419939577,0.014976174268209668,0.11290322580645161,0.036458333333333336,0.11290322580645161,0.09859154929577466,0.17624419688341986
205,0.0012085635359116022,0.0017664500662418778,0.010309278350515464,0.005152741994847258,0.010309278350515464,0.011146496815286623,0.17268196750215303
888,0.09090909090909091,0.02094240837696335,0.18181818181818182,0.07547169811320754,0.18181818181818182,0.23529411764705885,0.16513258110552542
35,0.0019251925192519251,0.002631578947368421,0.028901734104046242,0.012515644555694618,0.028901734104046242,0.03333333333333333,0.1795438503956024
585,0.0029917726252804786,0.0036994219653179194,0.034482758620689655,0.006818181818181818,0.034482758620689655,0.03296703296703297,0.17145201180379166
528,0.0,0.0,0.0,0.0,0.0,0.0,0.14530557406558076
107,0.12359550561797752,0.08477842003853564,0.3142857142857143,0.09166666666666666,0.3142857142857143,0.3283582089552239,0.20704326386962812
894,0.016795865633074936,0.015902140672782877,0.07333333333333333,0.027261462205700124,0.07333333333333333,0.08835341365461846,0.163051159742719
471,0.003260869565217391,0.003316749585406302,0.009708737864077669,0.004566210045662101,0.009708737864077669,0.011834319526627219,0.1653178135629616
298,0.0038461538461538464,0.003941663381947182,0.039473684210526314,0.009302325581395349,0.039473684210526314,0.038461538461538464,0.1721039938014819
144,0.021929824561403508,0.01968503937007874,0.20588235294117646,0.06060606060606061,0.20588235294117646,0.22222222222222224,0.18190931993454684
656,0.015267175572519083,0.011363636363636364,0.10526315789473684,0.01895734597156398,0.10526315789473684,0.0851063829787234,0.1669728349206443
112,0.09868421052631579,0.05976095617529881,0.3333333333333333,0.07272727272727272,0.3333333333333333,0.3243243243243243,0.2032159371416461
180,0.035794183445190156,0.03265306122448979,0.09090909090909091,0.0375,0.09090909090909091,0.09473684210526315,0.19114645818244813
548,0.025252525252525252,0.019960079840319358,0.11764705882352941,0.05970149253731344,0.11764705882352941,0.11267605633802817,0.18408201793845147
439,0.12650602409638553,0.10351201478743068,0.33766233766233766,0.13,0.33766233766233766,0.3132530120481928,0.15940087020143434
204,0.1,0.07947019867549669,0.375,0.12552301255230125,0.375,0.32258064516129037,0.17993757547954947
261,0.14766355140186915,0.13458262350936967,0.2702702702702703,0.13986013986013987,0.2702702702702703,0.32573289902280134,0.1629363906568856
946,0.009445100354191263,0.0093622001170275,0.0661764705882353,0.017664376840039256,0.0661764705882353,0.06818181818181819,0.1821913857512334
395,0.04365904365904366,0.040095465393794744,0.1532258064516129,0.06229508196721311,0.1532258064516129,0.18905472636815918,0.15935067604198683
935,0.009523809523809525,0.008948545861297537,0.07317073170731707,0.030000000000000002,0.07317073170731707,0.075,0.16921735110309422
158,0.06666666666666667,0.04423380726698262,0.0967741935483871,0.032432432432432434,0.0967741935483871,0.09836065573770492,0.17333306257326875
3,0.24128440366972478,0.2267241379310345,0.512396694214876,0.2012987012987013,0.512396694214876,0.43661971830985913,0.1919763030656736
966,0.0001541782300339192,0.00023654642223536367,0.006060606060606061,0.001785714285714286,0.006060606060606061,0.005698005698005698,0.17614313171438778
592,0.0030120481927710845,0.0033296337402885685,0.08571428571428572,0.015424164524421594,0.08571428571428572,0.04444444444444444,0.1677601751034955
42,0.0,0.0,0.0,0.0,0.0,0.0,0.14814891920817996
457,0.0,0.0,0.0,0.0,0.0,0.0,0.19428227917989704
498,0.16666666666666666,0.031746031746031744,0.5,0.17391304347826086,0.5,0.4,0.21513985219287068
420,0.0,0.0,0.0,0.0,0.0,0.0,0.17894890771111416
695,0.00039984006397441024,0.0006683747354350006,0.01092896174863388,0.004664723032069971,0.01092896174863388,0.013266998341625206,0.18130388905227024
194,0.0005252100840336134,0.0008338892595063376,0.019417475728155338,0.006557377049180329,0.019417475728155338,0.015594541910331383,0.18666932704049333
561,0.012711864406779662,0.009917355371900827,0.08163265306122448,0.024922118380062305,0.08163265306122448,0.07547169811320756,0.20949498167119485
661,0.0,0.0,0.0,0.0,0.0,0.0,0.16474175178477946
59,1.0,0.1348314606741573,1.0,0.23076923076923078,1.0,0.8571428571428571,0.30836044130161777
286,0.05166051660516605,0.0496014171833481,0.13392857142857142,0.08595988538681948,0.13392857142857142,0.16574585635359115,0.16554662129937925
925,0.005098039215686275,0.0069864302028751855,0.04697986577181208,0.012511170688114387,0.04697986577181208,0.030501089324618737,0.18181027271510986
504,0.006715506715506716,0.00790940140212116,0.0319634703196347,0.011784511784511783,0.0319634703196347,0.034567901234567905,0.1681250213312544
616,0.0002553626149131767,0.00039924144126160294,0.007662835249042145,0.0032336297493936943,0.007662835249042145,0.00963855421686747,0.1835837123516647
63,0.0,0.0,0.0,0.0,0.0,0.0,0.18139346787110733
