seed,ancestors_multiset_precision_failures,ancestors_multiset_f1_failures,ancestors_unique_precision_failures,ancestors_unique_f1_failures,ancestors_unique_restricted_precision_failures,ancestors_unique_restricted_f1_failures,total_failures
2,0,1,0,0,0,0,1
105,0,1,0,0,0,0,1
112,0,1,0,0,0,0,1
128,0,0,1,0,1,0,2
137,0,1,1,1,1,1,5
158,0,1,1,1,1,1,5
162,0,1,1,0,1,1,4
188,0,1,0,0,0,0,1
208,0,1,1,1,1,1,5
213,1,1,1,1,1,1,6
285,0,1,0,0,0,0,1
439,0,0,1,0,1,0,2
542,1,1,1,1,1,1,6
552,0,1,0,0,0,0,1
561,0,1,0,0,0,0,1
571,0,1,0,1,0,1,3
661,0,1,0,0,0,0,1
810,0,1,0,0,0,0,1
851,0,1,1,0,1,1,4
891,0,1,0,0,0,0,1
914,0,1,0,0,0,0,1
929,1,1,1,1,1,1,6
935,0,1,1,0,1,1,4
977,0,0,1,0,1,0,2
