seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.11410788381742738,0.08533747090768037,0.30337078651685395,0.13138686131386862,0.30337078651685395,0.31952662721893493,0.1771458613285658
205,0.10634328358208955,0.10660432495616598,0.3218210361067504,0.15327102803738316,0.3218210361067504,0.33772652388797364,0.18083240711127313
888,0.4090909090909091,0.09424083769633508,0.4444444444444444,0.1568627450980392,0.4444444444444444,0.5333333333333333,0.16236667840399865
35,0.08879184861717612,0.07979071288423807,0.29515418502202645,0.1570926143024619,0.29515418502202645,0.3785310734463277,0.19315986204148894
585,0.1165644171779141,0.08672499049068086,0.3072916666666667,0.11979695431472082,0.3072916666666667,0.41114982578397213,0.18136616227535474
528,0.11538461538461539,0.028846153846153848,0.375,0.08108108108108107,0.375,0.5454545454545454,0.15065111649445917
107,0.33653846153846156,0.15730337078651688,0.5882352941176471,0.1673640167364017,0.5882352941176471,0.6060606060606061,0.2039707396474152
894,0.12371134020618557,0.08915304606240713,0.18699186991869918,0.10188261351052047,0.18699186991869918,0.26666666666666666,0.16706735375174775
471,0.1299638989169675,0.0997920997920998,0.325,0.12530120481927712,0.325,0.35616438356164376,0.16545082206327733
298,0.20219435736677116,0.13759999999999997,0.3333333333333333,0.13464235624123422,0.3333333333333333,0.42857142857142855,0.17633417930056472
144,0.1125,0.06749999999999999,0.27419354838709675,0.1312741312741313,0.27419354838709675,0.3736263736263736,0.1901722442244329
656,0.19101123595505617,0.10967741935483873,0.2978723404255319,0.11715481171548117,0.2978723404255319,0.3733333333333333,0.1683295979076741
112,0.22340425531914893,0.09459459459459459,0.39285714285714285,0.1257142857142857,0.39285714285714285,0.46808510638297873,0.201766886610817
180,0.13547486033519554,0.10886644219977555,0.44144144144144143,0.1991869918699187,0.44144144144144143,0.4851485148514851,0.2081643108783482
548,0.6632653061224489,0.3241895261845386,0.6470588235294118,0.3283582089552239,0.6470588235294118,0.619718309859155,0.18468527533347157
439,0.2062146892655367,0.11119573495811119,0.3225806451612903,0.14423076923076925,0.3225806451612903,0.32967032967032966,0.1654055923019876
204,0.24311926605504589,0.1387434554973822,0.4634146341463415,0.15833333333333333,0.4634146341463415,0.4042553191489362,0.18583694909890125
261,0.10914454277286136,0.07566462167689163,0.2619047619047619,0.10060975609756098,0.2619047619047619,0.26612903225806456,0.18110403568591416
946,0.12698412698412698,0.09370424597364567,0.28502415458937197,0.10825688073394493,0.28502415458937197,0.3522388059701493,0.18607995184899784
395,0.15660919540229884,0.11919081465281572,0.33064516129032256,0.13442622950819674,0.33064516129032256,0.40796019900497504,0.1848703633490425
935,0.3317757009345794,0.2063953488372093,0.425531914893617,0.1941747572815534,0.425531914893617,0.4651162790697675,0.168956969370891
158,0.3023255813953488,0.17478991596638654,0.59375,0.20430107526881722,0.59375,0.6129032258064516,0.18364247590413452
3,0.3526912181303116,0.2572314049586777,0.7096774193548387,0.284329563812601,0.7096774193548387,0.6132404181184669,0.19637038371404447
966,0.10894206549118388,0.0972729828507169,0.2782258064516129,0.11471321695760599,0.2782258064516129,0.31797235023041476,0.18745205771584805
592,0.2925531914893617,0.18612521150592215,0.47368421052631576,0.20044543429844094,0.47368421052631576,0.46153846153846156,0.16613295039169074
42,0.0036387694343367515,0.005467196819085487,0.043701799485861184,0.02535421327367636,0.043701799485861184,0.062271062271062265,0.14848067636273599
457,0.036036036036036036,0.020833333333333336,0.10909090909090909,0.04918032786885246,0.10909090909090909,0.14457831325301204,0.1927054878797333
498,1.0,0.1904761904761905,1.0,0.4799999999999999,1.0,1.0,0.264078896432715
420,0.05846774193548387,0.057625434674615,0.21296296296296297,0.07863247863247863,0.21296296296296297,0.25274725274725274,0.1778877886685224
695,0.01953125,0.025228255646323885,0.11088295687885011,0.0588235294117647,0.11088295687885011,0.14917127071823205,0.18100591230674867
194,0.12789904502046384,0.1387860843819393,0.4192708333333333,0.23032904148783978,0.4192708333333333,0.46599131693198265,0.18849009938109895
561,0.33045977011494254,0.21178637200736647,0.5901639344262295,0.21621621621621623,0.5901639344262295,0.6101694915254237,0.21131908872031946
661,0.5769230769230769,0.15544041450777202,0.875,0.35,0.875,0.7777777777777777,0.17449271316864412
59,1.0,0.1348314606741573,1.0,0.23076923076923078,1.0,0.8571428571428571,0.30836044130161777
