seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.09583333333333334,0.0714840714840715,0.19491525423728814,0.10454545454545454,0.19491525423728814,0.23232323232323232,0.1761498240182433
205,0.11479591836734694,0.11539806504254575,0.39482758620689656,0.17494270435446904,0.39482758620689656,0.39585133967156433,0.18366888029171868
888,0.4090909090909091,0.09424083769633508,0.4444444444444444,0.1568627450980392,0.4444444444444444,0.5333333333333333,0.16236667840399865
35,0.11419249592169657,0.09621993127147767,0.32701421800947866,0.1648745519713262,0.32701421800947866,0.40828402366863903,0.1897432037176472
585,0.13761467889908258,0.09512485136741973,0.31100478468899523,0.12974051896207583,0.31100478468899523,0.4276315789473684,0.1848077690021902
528,0.11538461538461539,0.028846153846153848,0.375,0.08108108108108107,0.375,0.5454545454545454,0.15065111649445917
107,0.2966101694915254,0.15250544662309368,0.6896551724137931,0.17094017094017094,0.6896551724137931,0.6557377049180328,0.20458880724260697
894,0.11538461538461539,0.08955223880597016,0.2,0.10702341137123746,0.2,0.28318584070796465,0.16703534289452437
471,0.1299638989169675,0.0997920997920998,0.3333333333333333,0.12590799031476999,0.3333333333333333,0.36111111111111105,0.16545082206327733
298,0.2042483660130719,0.1352082206598161,0.35294117647058826,0.13617021276595745,0.35294117647058826,0.4444444444444445,0.17648542462806205
144,0.1036036036036036,0.058823529411764705,0.21311475409836064,0.10077519379844961,0.21311475409836064,0.28888888888888886,0.1898580264583395
656,0.20588235294117646,0.09688581314878893,0.3611111111111111,0.11403508771929824,0.3611111111111111,0.40625000000000006,0.16413800781502663
112,0.22340425531914893,0.09459459459459459,0.39285714285714285,0.1257142857142857,0.39285714285714285,0.46808510638297873,0.201766886610817
180,0.13547486033519554,0.10886644219977555,0.44144144144144143,0.1991869918699187,0.44144144144144143,0.4851485148514851,0.2081643108783482
548,0.5344827586206896,0.29594272076372313,0.5714285714285714,0.33802816901408445,0.5714285714285714,0.6075949367088608,0.1850425832572422
439,0.21385542168674698,0.10999225406661504,0.3010752688172043,0.1346153846153846,0.3010752688172043,0.3076923076923077,0.16509594540000982
204,0.24311926605504589,0.1387434554973822,0.4634146341463415,0.15833333333333333,0.4634146341463415,0.4042553191489362,0.18583694909890125
261,0.10914454277286136,0.07566462167689163,0.2619047619047619,0.10060975609756098,0.2619047619047619,0.26612903225806456,0.18110403568591416
946,0.13272727272727272,0.10339943342776203,0.3090909090909091,0.12330009066183138,0.3090909090909091,0.3908045977011494,0.18613659157768025
395,0.14067278287461774,0.1029658645775042,0.32231404958677684,0.128500823723229,0.32231404958677684,0.3939393939393939,0.17968820906453653
935,0.3116883116883117,0.24552429667519182,0.75,0.27692307692307694,0.75,0.7199999999999999,0.18446835211918222
158,0.3023255813953488,0.17478991596638654,0.59375,0.20430107526881722,0.59375,0.6129032258064516,0.18364247590413452
3,0.2976190476190476,0.22658610271903323,0.7394957983193278,0.2866449511400651,0.7394957983193278,0.624113475177305,0.19624487634896337
966,0.12810457516339868,0.11203200914547014,0.2740740740740741,0.12081632653061225,0.2740740740740741,0.324561403508772,0.19052492851331237
592,0.28991596638655465,0.21528861154446177,0.6329113924050633,0.23094688221709006,0.6329113924050633,0.5586592178770949,0.16770409068531955
42,0.0829059829059829,0.06116015132408574,0.1879432624113475,0.08589951377633712,0.1879432624113475,0.2414578587699317,0.15019997168293753
457,0.06451612903225806,0.03278688524590164,0.16363636363636364,0.07377049180327869,0.16363636363636364,0.21686746987951808,0.21461881530157934
498,1.0,0.1904761904761905,1.0,0.4799999999999999,1.0,1.0,0.264078896432715
420,0.10759493670886076,0.06822742474916388,0.26851851851851855,0.09914529914529914,0.26851851851851855,0.3186813186813187,0.17735488981460457
695,0.07053140096618357,0.05819051414906337,0.1801566579634465,0.07967667436489607,0.1801566579634465,0.22258064516129034,0.18221490619823033
194,0.12656903765690378,0.1104014598540146,0.2789317507418398,0.1391561806069578,0.2789317507418398,0.29192546583850937,0.19056355145013493
561,0.353125,0.21361058601134217,0.5645161290322581,0.20958083832335325,0.5645161290322581,0.5882352941176471,0.21124570233669293
661,0.5769230769230769,0.15544041450777202,0.875,0.35,0.875,0.7777777777777777,0.17449271316864412
59,1.0,0.1348314606741573,1.0,0.23076923076923078,1.0,0.8571428571428571,0.30836044130161777
286,0.17857142857142858,0.10727056019070323,0.3728813559322034,0.14864864864864866,0.3728813559322034,0.34375,0.16296387931126677
925,0.08860759493670886,0.08605927552140505,0.2582781456953642,0.12264150943396228,0.2582781456953642,0.2549019607843137,0.18863395600273225
504,0.12397179788484136,0.10579092504387064,0.2680115273775216,0.1413373860182371,0.2680115273775216,0.348968105065666,0.18587296956119215
616,0.09641255605381166,0.07319148936170213,0.22426470588235295,0.09775641025641027,0.22426470588235295,0.28638497652582157,0.18777782275581778
63,0.0809375,0.0812549019607843,0.29177057356608477,0.11624441132637856,0.29177057356608477,0.34310850439882695,0.188281123134734
9,0.21348314606741572,0.10935251798561152,0.5348837209302325,0.19166666666666665,0.5348837209302325,0.5287356321839081,0.1989436614377622
200,0.12169811320754717,0.09513274336283184,0.26540284360189575,0.10666666666666667,0.26540284360189575,0.3414634146341464,0.18251188872687962
32,0.13138686131386862,0.09725348941918055,0.27461139896373055,0.12942612942612944,0.27461139896373055,0.3521594684385381,0.18972699502084056
942,0.18862275449101795,0.11909262759924383,0.44155844155844154,0.2,0.44155844155844154,0.5112781954887218,0.19403939141239623
526,0.07911392405063292,0.07407407407407408,0.29411764705882354,0.1089588377723971,0.29411764705882354,0.3557312252964427,0.18553900856317962
