seed,ancestors_multiset_precision_failures,ancestors_multiset_f1_failures,ancestors_unique_precision_failures,ancestors_unique_f1_failures,ancestors_unique_restricted_precision_failures,ancestors_unique_restricted_f1_failures,total_failures
3,0,1,0,0,0,0,1
9,0,1,0,1,0,1,3
35,0,0,0,1,0,1,2
40,0,1,1,1,1,1,5
62,0,1,1,1,1,1,5
105,0,1,0,0,0,0,1
107,0,1,0,1,0,0,2
112,0,1,1,1,1,1,5
128,0,0,0,1,0,0,1
144,0,1,0,0,0,0,1
158,0,1,1,1,1,1,5
162,0,1,0,0,0,0,1
180,0,1,0,0,0,0,1
188,0,1,0,1,0,0,2
194,0,0,0,1,0,1,2
204,0,1,0,0,0,0,1
208,0,1,1,1,1,1,5
213,0,1,1,1,1,1,5
274,0,1,1,1,1,1,5
285,0,1,0,1,0,1,3
286,0,1,0,0,0,0,1
295,0,1,1,1,1,1,5
298,0,1,0,0,0,0,1
302,0,1,0,1,0,0,2
361,0,1,0,0,0,0,1
383,0,0,0,1,0,0,1
395,0,1,0,0,0,0,1
411,0,1,0,1,0,1,3
431,0,1,1,1,1,1,5
471,0,0,1,0,1,0,2
498,0,1,0,1,0,1,3
504,0,1,0,0,0,0,1
526,0,1,1,1,1,1,5
528,0,0,1,1,1,1,4
542,1,1,1,1,1,1,6
548,1,1,1,1,1,1,6
552,0,1,0,1,0,1,3
561,0,1,1,1,1,1,5
569,0,1,1,1,1,1,5
571,0,1,0,1,0,1,3
585,0,1,1,1,1,1,5
632,0,1,0,1,0,0,2
661,0,1,1,1,1,1,5
706,0,1,0,0,0,0,1
810,0,1,0,0,0,0,1
834,0,1,0,0,0,0,1
845,0,1,0,0,0,0,1
851,0,1,0,0,0,0,1
860,0,1,0,0,0,0,1
884,0,1,0,1,0,0,2
891,1,1,0,1,0,0,3
894,0,1,0,0,0,0,1
914,0,1,0,0,0,0,1
929,0,1,0,0,0,0,1
935,0,1,0,0,0,0,1
973,0,1,0,0,0,0,1
