seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.04375,0.03870076019350381,0.16393442622950818,0.05221932114882506,0.16393442622950818,0.14184397163120568,0.17535675680810558
205,0.02871542428504454,0.03828424095632472,0.17917304747320062,0.08695652173913043,0.17917304747320062,0.19024390243902442,0.17970121769997327
888,0.18181818181818182,0.0418848167539267,0.3076923076923077,0.14545454545454545,0.3076923076923077,0.42105263157894735,0.17198134284082667
35,0.021702838063439065,0.02549019607843137,0.12186379928315412,0.07513812154696133,0.12186379928315412,0.16748768472906403,0.18328730230691237
585,0.026785714285714284,0.026095060577819202,0.08455882352941177,0.0431924882629108,0.08455882352941177,0.12534059945504086,0.17059069743480892
528,0.0,0.0,0.0,0.0,0.0,0.0,0.14530557406558076
107,0.1791044776119403,0.10105263157894737,0.5217391304347826,0.10526315789473684,0.5217391304347826,0.43636363636363634,0.20546723911032017
894,0.028186274509803922,0.027429934406678593,0.09309309309309309,0.06262626262626263,0.09309309309309309,0.14351851851851852,0.16410721517617122
471,0.028089887640449437,0.024984384759525295,0.10483870967741936,0.056644880174291944,0.10483870967741936,0.13684210526315788,0.16510851382524638
298,0.09969325153374232,0.06881948120698782,0.17721518987341772,0.07702888583218706,0.17721518987341772,0.23529411764705885,0.1815397705639552
144,0.054245283018867926,0.046747967479674794,0.28888888888888886,0.10743801652892562,0.28888888888888886,0.35135135135135137,0.19324354584890746
656,0.03636363636363636,0.02416918429003021,0.18181818181818182,0.037383177570093455,0.18181818181818182,0.16,0.16871519528915802
112,0.23148148148148148,0.10917030567685589,0.34375,0.1229050279329609,0.34375,0.4313725490196078,0.20279672790566683
180,0.10807291666666667,0.09051254089422028,0.2261904761904762,0.1384335154826958,0.2261904761904762,0.2934362934362934,0.20264324570654013
548,0.06428571428571428,0.04063205417607223,0.22857142857142856,0.11851851851851854,0.22857142857142856,0.22222222222222224,0.18128021084905677
439,0.22690763052208834,0.15511324639670554,0.2920353982300885,0.1513761467889908,0.2920353982300885,0.32673267326732675,0.16520043189921685
204,0.17083333333333334,0.10432569974554706,0.2191780821917808,0.11764705882352941,0.2191780821917808,0.253968253968254,0.1858154350239729
261,0.05315315315315315,0.049413735343383586,0.19337016574585636,0.09845288326300985,0.19337016574585636,0.23102310231023102,0.17699371949219178
946,0.03070683661645423,0.03072463768115942,0.1339712918660287,0.05128205128205128,0.1339712918660287,0.1661721068249258,0.18641867893971398
395,0.13025210084033614,0.10070384407146725,0.18562874251497005,0.09494640122511486,0.18562874251497005,0.2540983606557377,0.15895761153321786
935,0.17857142857142858,0.12396694214876036,0.3404255319148936,0.1553398058252427,0.3404255319148936,0.37209302325581395,0.16989518151140093
158,0.10240963855421686,0.05772495755517827,0.23404255319148937,0.10945273631840796,0.23404255319148937,0.2857142857142857,0.1827772528463163
3,0.09053497942386832,0.0799273387829246,0.23770491803278687,0.09400324149108591,0.23770491803278687,0.20350877192982456,0.19632119922185387
966,0.014445173998686802,0.017547357926221335,0.12393162393162394,0.048780487804878044,0.12393162393162394,0.1380952380952381,0.17864149873732404
592,0.026153846153846153,0.023351648351648352,0.12345679012345678,0.04597701149425288,0.12345679012345678,0.11049723756906077,0.16604041572818162
42,0.014412811387900355,0.02125426397271057,0.19834710743801653,0.08040201005025126,0.19834710743801653,0.2406015037593985,0.14807327070020426
457,0.03389830508474576,0.020460358056265986,0.11627906976744186,0.04310344827586207,0.11627906976744186,0.14084507042253522,0.19298563764372845
498,0.5,0.09523809523809525,0.42857142857142855,0.23076923076923078,0.42857142857142855,0.4615384615384615,0.21732952994794408
420,0.029958677685950414,0.029160382101558573,0.10526315789473684,0.03496503496503496,0.10526315789473684,0.1183431952662722,0.17794569599037346
695,0.003130755064456722,0.00492468134414832,0.07738095238095238,0.017139090309822018,0.07738095238095238,0.06419753086419754,0.1812585136613567
194,0.01544943820224719,0.02293577981651376,0.22395833333333334,0.07131011608623548,0.22395833333333334,0.17234468937875752,0.18670500764429487
561,0.02857142857142857,0.02280130293159609,0.1686746987951807,0.07887323943661972,0.1686746987951807,0.19999999999999998,0.21265731822548117
661,0.03333333333333333,0.010152284263959392,0.125,0.05,0.125,0.11111111111111112,0.17501454262622118
59,1.0,0.1348314606741573,1.0,0.23076923076923078,1.0,0.8571428571428571,0.30836044130161777
286,0.06091370558375635,0.0489296636085627,0.3,0.10452961672473868,0.3,0.25210084033613445,0.16599097464804935
925,0.029597282872392043,0.037741686001546794,0.2149122807017544,0.08180300500834725,0.2149122807017544,0.18215613382899626,0.1864731474812158
504,0.018738845925044618,0.02230483271375465,0.06766917293233082,0.039473684210526314,0.06766917293233082,0.0923076923076923,0.16845280973167043
616,0.015748031496062992,0.018338108882521485,0.10108303249097472,0.0446927374301676,0.10108303249097472,0.12993039443155452,0.18868226247442177
63,0.007632445375636037,0.010347976057624022,0.09655172413793103,0.02944269190325973,0.09655172413793103,0.09807355516637478,0.18077993839059792
9,0.050387596899224806,0.03354838709677419,0.29411764705882354,0.08658008658008658,0.29411764705882354,0.25641025641025644,0.1896374205614173
200,0.012065637065637066,0.013426423200859289,0.10982658959537572,0.037549407114624504,0.10982658959537572,0.1310344827586207,0.18293176174407755
32,0.007087172218284904,0.009476427386875147,0.06532663316582915,0.03151515151515152,0.06532663316582915,0.08469055374592835,0.18670372772823274
942,0.06614785992217899,0.05492730210016154,0.13861386138613863,0.07692307692307691,0.13861386138613863,0.178343949044586,0.196098921989438
