seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.11655405405405406,0.09864188706218728,0.48,0.12903225806451613,0.48,0.3692307692307692,0.1750973100607105
205,0.0026490066225165563,0.0031046861356359757,0.012658227848101266,0.0059925093632958795,0.012658227848101266,0.01323407775020678,0.17260144654427845
888,0.18181818181818182,0.0418848167539267,0.3076923076923077,0.14545454545454545,0.3076923076923077,0.42105263157894735,0.17198134284082667
35,0.0197495183044316,0.021808510638297876,0.11299435028248588,0.049813200498132,0.11299435028248588,0.13157894736842105,0.17969581659702627
585,0.0024737167594310453,0.0032753326509723643,0.02459016393442623,0.006557377049180328,0.02459016393442623,0.027649769585253454,0.1715665033574908
528,0.06666666666666667,0.018867924528301886,0.2222222222222222,0.05333333333333334,0.2222222222222222,0.3333333333333333,0.14912926876363886
107,0.1864406779661017,0.09586056644880174,0.375,0.10126582278481014,0.375,0.375,0.20548164692552728
894,0.005305039787798408,0.004953560371517028,0.030534351145038167,0.010152284263959392,0.030534351145038167,0.034782608695652174,0.16313822851163384
471,0.07236842105263158,0.058784235136940546,0.16666666666666666,0.05896805896805897,0.16666666666666666,0.17391304347826086,0.16416790108421053
298,0.003056234718826406,0.0034806822137138883,0.03409090909090909,0.0091324200913242,0.03409090909090909,0.035714285714285705,0.17254687420659864
144,0.03316326530612245,0.027310924369747903,0.3225806451612903,0.08771929824561403,0.3225806451612903,0.33333333333333337,0.20255371284589163
656,0.13736263736263737,0.08012820512820513,0.19642857142857142,0.08870967741935484,0.19642857142857142,0.26190476190476186,0.16798564747448474
112,0.1956521739130435,0.08144796380090498,0.22580645161290322,0.07865168539325842,0.22580645161290322,0.28,0.20017310733379245
180,0.15288220551378445,0.13090128755364805,0.38636363636363635,0.19883040935672516,0.38636363636363635,0.45739910313901344,0.21377840655663305
548,0.5384615384615384,0.2751842751842752,0.7058823529411765,0.3582089552238806,0.7058823529411765,0.676056338028169,0.18377001772777302
439,0.19137931034482758,0.14424951267056532,0.2742857142857143,0.19277108433734938,0.2742857142857143,0.3636363636363637,0.17152170284848323
204,0.44660194174757284,0.24468085106382978,0.7755102040816326,0.3064516129032258,0.7755102040816326,0.7450980392156863,0.1749261722876252
261,0.09277504105090312,0.09054487179487179,0.24468085106382978,0.12813370473537603,0.24468085106382978,0.29677419354838713,0.17194279068888907
946,0.01584507042253521,0.01575262543757293,0.0859375,0.021760633036597428,0.0859375,0.0859375,0.18219723029819823
395,0.1856763925729443,0.1483836777954425,0.38461538461538464,0.16233766233766234,0.38461538461538464,0.48309178743961356,0.16863951864251236
935,0.01639344262295082,0.011142061281337049,0.06666666666666667,0.021164021164021166,0.06666666666666667,0.057971014492753624,0.1703543181194891
158,0.06578947368421052,0.046082949308755755,0.18181818181818182,0.045454545454545456,0.18181818181818182,0.15384615384615383,0.17289287588697533
3,0.26631853785900783,0.20440881763527052,0.49557522123893805,0.18421052631578952,0.49557522123893805,0.40579710144927533,0.1917913076359874
966,0.0,0.0,0.0,0.0,0.0,0.0,0.17607416030984724
592,0.023809523809523808,0.024301336573511544,0.11475409836065574,0.033734939759036145,0.11475409836065574,0.08695652173913043,0.16877241249249497
42,0.0010611956137247967,0.001567398119122257,0.007518796992481203,0.0018433179723502306,0.007518796992481203,0.006896551724137931,0.14860982646472287
457,0.0,0.0,0.0,0.0,0.0,0.0,0.19252449628585466
498,1.0,0.1904761904761905,1.0,0.4799999999999999,1.0,1.0,0.264078896432715
420,0.0,0.0,0.0,0.0,0.0,0.0,0.17876524314548048
695,0.003275466754012447,0.004417936823503424,0.037037037037037035,0.009102730819245773,0.037037037037037035,0.03286384976525822,0.18064954883254236
194,0.00041296716911005574,0.0006580029610133246,0.024390243902439025,0.005277044854881266,0.024390243902439025,0.013953488372093023,0.18675505204964504
561,0.05394190871369295,0.04262295081967213,0.13043478260869565,0.08780487804878048,0.13043478260869565,0.1846153846153846,0.2102133723180989
661,0.2692307692307692,0.07253886010362694,0.4444444444444444,0.1951219512195122,0.4444444444444444,0.4210526315789474,0.1821231856646084
59,1.0,0.1348314606741573,1.0,0.23076923076923078,1.0,0.8571428571428571,0.30836044130161777
286,0.09177215189873418,0.06423034330011074,0.265625,0.11295681063122923,0.265625,0.2556390977443609,0.16414237911056495
925,0.0029433406916850625,0.004113639285255174,0.03067484662576687,0.0088261253309797,0.03067484662576687,0.02114164904862579,0.18188897532646353
504,0.009717314487632508,0.00966820479015601,0.026217228464419477,0.011326860841423947,0.026217228464419477,0.030905077262693155,0.1680375096407174
616,0.005280528052805281,0.006133793367835921,0.04,0.010657193605683837,0.04,0.03947368421052632,0.1826321645085276
63,0.00011457378551787351,0.0001680248676804167,0.0049504950495049506,0.0011025358324145535,0.0049504950495049506,0.004140786749482402,0.18105911503078465
9,0.0708955223880597,0.048407643312101914,0.52,0.11711711711711713,0.52,0.3768115942028986,0.16576009171897454
200,0.015174506828528073,0.01346801346801347,0.02127659574468085,0.007789678675754625,0.02127659574468085,0.02622950819672131,0.17889252046955484
32,0.007936507936507936,0.009370424597364568,0.0380952380952381,0.01094391244870041,0.0380952380952381,0.03755868544600939,0.1864205061736911
942,0.018145161290322582,0.014754098360655738,0.11904761904761904,0.03278688524590164,0.11904761904761904,0.10204081632653061,0.19327120489656147
526,0.05235204855842185,0.050108932461873645,0.22807017543859648,0.0924170616113744,0.22807017543859648,0.28782287822878233,0.1773989803211391
569,0.10952380952380952,0.06020942408376963,0.2641509433962264,0.104089219330855,0.2641509433962264,0.3499999999999999,0.16970990436585554
706,0.022222222222222223,0.012779552715654952,0.11538461538461539,0.023999999999999997,0.11538461538461539,0.10909090909090909,0.1621142743907512
929,0.08181818181818182,0.03607214428857715,0.21621621621621623,0.08695652173913043,0.21621621621621623,0.26229508196721313,0.1849529067638982
977,0.007537688442211055,0.009941089837997054,0.09345794392523364,0.019083969465648856,0.09345794392523364,0.05714285714285714,0.16126514079602605
162,0.0194954128440367,0.017171717171717168,0.04950495049504951,0.023980815347721823,0.04950495049504951,0.04444444444444444,0.1820785183550262
973,0.006472491909385114,0.006309148264984227,0.05454545454545454,0.02058319039451115,0.05454545454545454,0.059113300492610835,0.170698056012885
361,0.2559241706161137,0.192,0.6153846153846154,0.21262458471760795,0.6153846153846154,0.5818181818181819,0.19247098298201037
62,0.004098360655737705,0.00271370420624152,0.030303030303030304,0.0076045627376425855,0.030303030303030304,0.03174603174603175,0.17808856902143488
128,0.012408759124087591,0.01129192959149784,0.018633540372670808,0.00749063670411985,0.018633540372670808,0.017391304347826087,0.20424678452770106
302,0.002023608768971332,0.00243605359317905,0.013477088948787063,0.0044943820224719105,0.013477088948787063,0.01488095238095238,0.17720973330534617
542,0.34615384615384615,0.09782608695652174,0.625,0.14285714285714285,0.625,0.625,0.21940481320426297
845,0.7291666666666666,0.2953586497890295,0.7368421052631579,0.27184466019417475,0.7368421052631579,0.8484848484848484,0.21787467536295568
285,0.45,0.16,0.6923076923076923,0.24000000000000002,0.6923076923076923,0.7199999999999999,0.23837146221312566
431,0.050865800865800864,0.046534653465346534,0.3132530120481928,0.10400000000000001,0.3132530120481928,0.3376623376623376,0.18007677310375125
411,0.07101167315175097,0.06090947017104714,0.17073170731707318,0.09762900976290098,0.17073170731707318,0.22875816993464052,0.1899158304597418
318,0.20958083832335328,0.15086206896551724,0.37142857142857144,0.15853658536585366,0.37142857142857144,0.3851851851851852,0.16051070461661276
914,1.0,0.1090909090909091,1.0,0.17647058823529413,1.0,1.0,0.2564247080080414
2,0.12272727272727273,0.07086614173228345,0.16666666666666666,0.09361702127659574,0.16666666666666666,0.23913043478260868,0.16486164191292652
4,0.0008617193836171938,0.001454981170831907,0.03115264797507788,0.010752688172043008,0.03115264797507788,0.03125,0.1728554233680114
810,0.0013623978201634877,0.0015372790161414295,0.031746031746031744,0.006644518272425249,0.031746031746031744,0.022222222222222223,0.1860149301249594
425,0.05357142857142857,0.04065040650406504,0.10256410256410256,0.06387225548902196,0.10256410256410256,0.15165876777251186,0.16804238385599424
552,0.1678832116788321,0.10348706411698538,0.4032258064516129,0.16447368421052633,0.4032258064516129,0.5050505050505051,0.19705264234108766
834,0.1360759493670886,0.09534368070953438,0.5161290322580645,0.11387900355871886,0.5161290322580645,0.3855421686746988,0.1754302663447802
137,0.3434343434343434,0.19738751814223512,0.5818181818181818,0.2962962962962963,0.5818181818181818,0.6213592233009707,0.18628226555547278
891,0.07974137931034483,0.06100577081615828,0.17777777777777778,0.07158836689038031,0.17777777777777778,0.24427480916030533,0.18826069780355503
951,0.024963289280469897,0.026184058529072005,0.17721518987341772,0.04713804713804713,0.17721518987341772,0.1546961325966851,0.15449669630745833
835,0.0010877447425670776,0.0013972985561248254,0.017543859649122806,0.006849315068493151,0.017543859649122806,0.018433179723502304,0.18403486283344894
274,0.30451127819548873,0.18472063854047893,0.40789473684210525,0.1791907514450867,0.40789473684210525,0.46616541353383467,0.18087602672869796
40,0.007722007722007722,0.0062402496099844,0.06521739130434782,0.016901408450704227,0.06521739130434782,0.06666666666666665,0.16630986915747248
95,0.004918032786885246,0.00414651002073255,0.0196078431372549,0.005249343832020997,0.0196078431372549,0.015873015873015872,0.18048182209651542
632,0.09389140271493213,0.08058252427184466,0.3333333333333333,0.1141141141141141,0.3333333333333333,0.4042553191489361,0.18892491706103343
208,0.16666666666666666,0.07092198581560283,0.4375,0.18421052631578946,0.4375,0.5185185185185185,0.16883987382065502
884,0.017145505097312327,0.019754404698344902,0.15294117647058825,0.0606060606060606,0.15294117647058825,0.18374558303886923,0.1760549408069968
602,0.004510309278350515,0.005293005671077504,0.07407407407407407,0.012779552715654952,0.07407407407407407,0.07476635514018692,0.17233232690270905
571,0.16129032258064516,0.11844331641285955,0.24299065420560748,0.12590799031476999,0.24299065420560748,0.3466666666666667,0.1847733588445979
381,0.0,0.0,0.0,0.0,0.0,0.0,0.19758576172885922
105,0.029411764705882353,0.009302325581395349,0.0625,0.029411764705882353,0.0625,0.07142857142857144,0.16931316296455257
383,0.015883977900552487,0.016794450529390288,0.1595744680851064,0.044776119402985086,0.1595744680851064,0.11583011583011585,0.16597846853684806
213,0.2746478873239437,0.18266978922716628,0.352112676056338,0.17241379310344826,0.352112676056338,0.42735042735042733,0.17384673360135894
860,0.09016393442622951,0.054726368159203974,0.1875,0.08849557522123895,0.1875,0.24000000000000005,0.18238136202190103
92,0.010384850335980453,0.011350358871640796,0.019553072625698324,0.008353221957040573,0.019553072625698324,0.022653721682847898,0.18465905889015266
102,0.0010588733587462938,0.0015429717636167256,0.020833333333333332,0.006666666666666667,0.020833333333333332,0.020905923344947737,0.1633584392702654
801,0.005939123979213066,0.007428040854224699,0.10576923076923077,0.023758099352051833,0.10576923076923077,0.09649122807017545,0.1662804066394088
188,0.1349206349206349,0.07157894736842106,0.28205128205128205,0.12716763005780346,0.28205128205128205,0.2682926829268293,0.18089444589636916
851,0.03939393939393939,0.024118738404452687,0.11538461538461539,0.04838709677419355,0.11538461538461539,0.140625,0.18845340032554103
