seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.04264705882352941,0.03900470746469401,0.2127659574468085,0.09615384615384616,0.2127659574468085,0.2298850574712644,0.17656276906179846
205,0.033836477987421384,0.0440369976262585,0.33962264150943394,0.11697806661251017,0.33962264150943394,0.2877122877122877,0.18248739574218953
888,0.13636363636363635,0.031413612565445025,0.1111111111111111,0.0392156862745098,0.1111111111111111,0.13333333333333333,0.1658284985679418
35,0.04666666666666667,0.04396984924623116,0.1762114537444934,0.09378663540445487,0.1762114537444934,0.22598870056497175,0.18615740709746098
585,0.05579710144927536,0.050808314087759814,0.2621951219512195,0.08986415882967609,0.2621951219512195,0.33204633204633205,0.1811765462760001
528,0.07692307692307693,0.019230769230769232,0.25,0.054054054054054064,0.25,0.36363636363636365,0.14439237008422645
107,0.22033898305084745,0.11328976034858389,0.5833333333333334,0.12227074235807861,0.5833333333333334,0.5,0.20405906909940053
894,0.028688524590163935,0.02857142857142857,0.17647058823529413,0.06666666666666667,0.17647058823529413,0.21428571428571427,0.16368502593307777
471,0.047697368421052634,0.038744154976619906,0.16129032258064516,0.07009345794392523,0.16129032258064516,0.18867924528301885,0.16504419542981363
298,0.03855721393034826,0.030377266046055857,0.16666666666666666,0.06043165467625899,0.16666666666666666,0.20388349514563103,0.18151764637698187
144,0.0625,0.03571428571428572,0.08333333333333333,0.038910505836575876,0.08333333333333333,0.11235955056179775,0.17884514033891008
656,0.13372093023255813,0.07491856677524429,0.35135135135135137,0.11353711790393013,0.35135135135135137,0.39999999999999997,0.16645927081723033
112,0.14583333333333334,0.06278026905829596,0.2,0.05813953488372093,0.2,0.22727272727272727,0.1973051568004539
180,0.13977272727272727,0.1264131551901336,0.46808510638297873,0.18526315789473685,0.46808510638297873,0.47567567567567565,0.20285312372198017
548,0.4537037037037037,0.2384428223844282,0.6129032258064516,0.2900763358778626,0.6129032258064516,0.5588235294117647,0.1841833935634143
439,0.3474025974025974,0.2717460317460318,0.8787878787878788,0.2982005141388175,0.8787878787878788,0.7483870967741937,0.1657455412264931
204,0.203125,0.12967581047381546,0.391304347826087,0.14693877551020407,0.391304347826087,0.36363636363636365,0.18585740736860223
261,0.05708661417322835,0.05056669572798606,0.26229508196721313,0.09815950920245399,0.26229508196721313,0.26229508196721313,0.1766047777362223
946,0.09190371991247265,0.06368460955269142,0.2430939226519337,0.08270676691729324,0.2430939226519337,0.28478964401294493,0.18932340431241712
395,0.1687344913151365,0.1402784940691078,0.30656934306569344,0.1348314606741573,0.30656934306569344,0.3925233644859813,0.16435533118482715
935,0.4112903225806452,0.28254847645429365,0.7142857142857143,0.2577319587628866,0.7142857142857143,0.6756756756756757,0.18061266021206857
158,0.25824175824175827,0.15537190082644628,0.5517241379310345,0.17486338797814208,0.5517241379310345,0.5423728813559322,0.18261242266254996
3,0.16530054644808742,0.12334352701325178,0.35398230088495575,0.13157894736842107,0.35398230088495575,0.28985507246376807,0.1958344436762287
966,0.04580152671755725,0.047232472324723246,0.1282051282051282,0.06891271056661562,0.1282051282051282,0.16759776536312848,0.1784505422722099
592,0.3901869158878505,0.2706645056726094,0.7375,0.271889400921659,0.7375,0.6555555555555554,0.16687892732158494
42,0.045177045177045176,0.040659340659340654,0.15476190476190477,0.06478405315614619,0.15476190476190477,0.19070904645476772,0.1504589550616583
