seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.20161290322580644,0.05370569280343717,0.22340425531914893,0.10096153846153845,0.22340425531914893,0.24137931034482757,0.1959546209476244
205,0.30351681957186544,0.14242152466367713,0.44525547445255476,0.18870843000773393,0.44525547445255476,0.43377777777777776,0.19810094740777107
888,0.5454545454545454,0.1256544502617801,0.5454545454545454,0.22641509433962262,0.5454545454545454,0.7058823529411764,0.23285947207763436
35,0.2610062893081761,0.08291708291708291,0.30526315789473685,0.14215686274509803,0.30526315789473685,0.3659305993690852,0.21383071488712058
585,0.23255813953488372,0.08020050125313283,0.28888888888888886,0.10688591983556013,0.28888888888888886,0.3781818181818182,0.20354580416920254
528,0.25,0.030927835051546393,0.3333333333333333,0.08,0.3333333333333333,0.5,0.1595418688334963
107,0.7037037037037037,0.1032608695652174,0.6923076923076923,0.15584415584415584,0.6923076923076923,0.6206896551724138,0.2427424161138303
894,0.20063694267515925,0.0618860510805501,0.24630541871921183,0.11627906976744184,0.24630541871921183,0.33112582781456956,0.18933563503150286
471,0.21052631578947367,0.10221465076660989,0.3191489361702128,0.13986013986013987,0.3191489361702128,0.375,0.17816387716557736
298,0.3303964757709251,0.10245901639344261,0.3225806451612903,0.13812154696132597,0.3225806451612903,0.425531914893617,0.2022193325185747
144,0.4634146341463415,0.0632279534109817,0.4358974358974359,0.14406779661016947,0.4358974358974359,0.5,0.21297994774614526
656,0.5303030303030303,0.1377952755905512,0.5806451612903226,0.16143497757847536,0.5806451612903226,0.6101694915254238,0.17250493928836874
112,0.375,0.07692307692307691,0.375,0.10526315789473682,0.375,0.4186046511627907,0.21036446519445895
180,0.2490272373540856,0.09674981103552531,0.46296296296296297,0.20449897750511248,0.46296296296296297,0.5025125628140703,0.19318599426611782
548,0.6052631578947368,0.1348973607038123,0.6176470588235294,0.31343283582089554,0.6176470588235294,0.5915492957746479,0.21797939872244887
439,0.46621621621621623,0.12466124661246612,0.42528735632183906,0.18048780487804877,0.42528735632183906,0.42045454545454547,0.17513482121926316
204,0.5076923076923077,0.10801963993453355,0.5111111111111111,0.18852459016393444,0.5111111111111111,0.46938775510204084,0.21808653330707528
261,0.27702702702702703,0.10419313850063533,0.48717948717948717,0.17619783616692428,0.48717948717948717,0.4769874476987448,0.19284382052677596
946,0.31761006289308175,0.098922624877571,0.3582887700534759,0.12523364485981306,0.3582887700534759,0.4253968253968254,0.2149525490216403
395,0.2734375,0.10079193664506839,0.43636363636363634,0.16107382550335572,0.43636363636363634,0.5133689839572192,0.18569941267194534
935,0.8214285714285714,0.17358490566037735,0.75,0.27692307692307694,0.75,0.7199999999999999,0.1903924890987132
158,0.45652173913043476,0.08955223880597014,0.5,0.16304347826086957,0.5,0.5,0.20239730440340464
3,0.5968379446640316,0.20364126770060686,0.822429906542056,0.292358803986711,0.822429906542056,0.6518518518518518,0.20114289222701465
966,0.30165289256198347,0.11903791275988587,0.39183673469387753,0.16,0.39183673469387753,0.44547563805104406,0.2039662693890376
592,0.6992481203007519,0.19808306709265175,0.67,0.29515418502202645,0.67,0.67,0.18664100417133278
42,0.210727969348659,0.08716323296354991,0.29880478087649404,0.12468827930174564,0.29880478087649404,0.3676470588235294,0.1866161226247336
457,0.15384615384615385,0.03273322422258593,0.24390243902439024,0.08695652173913043,0.24390243902439024,0.2898550724637681,0.2262756141572193
498,1.0,0.05128205128205127,1.0,0.2727272727272727,1.0,0.6666666666666666,0.2188032011050034
420,0.20465116279069767,0.07119741100323623,0.3563218390804598,0.10992907801418439,0.3563218390804598,0.3850931677018633,0.2110296638780872
695,0.18255813953488373,0.08245798319327731,0.3333333333333333,0.13293768545994064,0.3333333333333333,0.39092495636998253,0.20711551885514423
194,0.3172043010752688,0.14676616915422888,0.438953488372093,0.2223858615611193,0.438953488372093,0.46390168970814133,0.19540870441506497
561,0.6373626373626373,0.1399276236429433,0.5849056603773585,0.19076923076923075,0.5849056603773585,0.5636363636363636,0.23418360673373861
661,0.7272727272727273,0.0898876404494382,0.7777777777777778,0.34146341463414637,0.7777777777777778,0.7368421052631577,0.20965102683955095
59,1.0,0.1348314606741573,1.0,0.23076923076923078,1.0,0.8571428571428571,0.30836044130161777
286,0.3880597014925373,0.07951070336391439,0.45098039215686275,0.1597222222222222,0.45098039215686275,0.3833333333333333,0.20825525638925924
925,0.22305229455709713,0.1274390243902439,0.37894736842105264,0.17211155378486057,0.37894736842105264,0.3630252100840336,0.1989801488045987
504,0.21843003412969283,0.08910546467107554,0.27002967359050445,0.13935681470137826,0.27002967359050445,0.34799235181644356,0.1942262562152116
616,0.2119089316987741,0.0877447425670776,0.33760683760683763,0.13057851239669424,0.33760683760683763,0.4072164948453608,0.19928069316313568
63,0.2350230414746544,0.1009151620084096,0.36079545454545453,0.12932790224032586,0.36079545454545453,0.4012638230647709,0.20612661460601023
9,0.5142857142857142,0.06521739130434782,0.5483870967741935,0.14912280701754385,0.5483870967741935,0.4533333333333333,0.1939954019841551
200,0.3385416666666667,0.12770137524557956,0.3967391304347826,0.14271749755620725,0.3967391304347826,0.48504983388704315,0.210576225180086
32,0.19444444444444445,0.07312826465467208,0.32934131736526945,0.13871374527112232,0.32934131736526945,0.39999999999999997,0.19034469924989494
942,0.3179190751445087,0.12263099219620958,0.5666666666666667,0.2105263157894737,0.5666666666666667,0.5862068965517241,0.19488372500403017
526,0.17985611510791366,0.058343057176196034,0.28368794326241137,0.09828009828009827,0.28368794326241137,0.33195020746887965,0.1928645950386806
569,0.20238095238095238,0.05329153605015674,0.29545454545454547,0.09999999999999999,0.29545454545454547,0.3661971830985915,0.18349592248465152
706,0.47368421052631576,0.13793103448275862,0.6216216216216216,0.17624521072796934,0.6216216216216216,0.696969696969697,0.16955682640169245
929,0.6,0.12442396313364057,0.6818181818181818,0.17751479289940827,0.6818181818181818,0.6521739130434783,0.18724157573574052
977,0.25044404973357015,0.1168669705760464,0.42592592592592593,0.15903197925669835,0.42592592592592593,0.4008714596949891,0.19417699149413747
