seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.19402985074626866,0.05526036131774707,0.28378378378378377,0.10606060606060606,0.28378378378378377,0.27272727272727276,0.19619294245168928
205,0.4149584487534626,0.24670619235836624,0.6945525291828794,0.2797805642633229,0.6945525291828794,0.6544454628780936,0.19815441441127013
888,0.5454545454545454,0.1256544502617801,0.5454545454545454,0.22641509433962262,0.5454545454545454,0.7058823529411764,0.23285947207763436
35,0.2610062893081761,0.08291708291708291,0.27014218009478674,0.13620071684587814,0.27014218009478674,0.33727810650887574,0.21383917935887764
585,0.207492795389049,0.07207207207207207,0.29651162790697677,0.10569948186528497,0.29651162790697677,0.3820224719101124,0.20354709944602434
528,0.25,0.030927835051546393,0.3333333333333333,0.08,0.3333333333333333,0.5,0.1595418688334963
107,0.7037037037037037,0.1032608695652174,0.6923076923076923,0.15584415584415584,0.6923076923076923,0.6206896551724138,0.2427424161138303
894,0.25,0.07586206896551724,0.2722222222222222,0.1170848267622461,0.2722222222222222,0.35125448028673834,0.18938346660437666
471,0.4057377049180328,0.17475728155339804,0.4878048780487805,0.19184652278177455,0.4878048780487805,0.5405405405405406,0.1775822962584762
298,0.3564356435643564,0.10006949270326615,0.39669421487603307,0.1391304347826087,0.39669421487603307,0.47761194029850745,0.20204377798052564
144,0.4634146341463415,0.0632279534109817,0.4358974358974359,0.14406779661016947,0.4358974358974359,0.5,0.21297994774614526
656,0.4166666666666667,0.099601593625498,0.4864864864864865,0.1572052401746725,0.4864864864864865,0.5538461538461539,0.17185656345315914
112,0.275,0.05641025641025642,0.3103448275862069,0.10227272727272727,0.3103448275862069,0.375,0.21036446519445895
180,0.39453125,0.1527987897125567,0.4696969696969697,0.24171539961013647,0.4696969696969697,0.5560538116591929,0.19341210655895635
548,0.8157894736842105,0.18181818181818182,0.7931034482758621,0.35658914728682173,0.7931034482758621,0.696969696969697,0.2181078578830964
439,0.4968553459119497,0.1413237924865832,0.5274725274725275,0.23188405797101447,0.5274725274725275,0.5333333333333333,0.17518793159185364
204,0.7692307692307693,0.16366612111292964,0.7169811320754716,0.30158730158730157,0.7169811320754716,0.7169811320754716,0.2181265605781243
261,0.5771812080536913,0.21827411167512692,0.7129629629629629,0.2413793103448276,0.7129629629629629,0.6695652173913044,0.19284566371825718
946,0.2910662824207493,0.09753742153549011,0.41975308641975306,0.13014354066985645,0.41975308641975306,0.4689655172413793,0.21499937894522814
395,0.47265625,0.1742260619150468,0.49504950495049505,0.17035775127768316,0.49504950495049505,0.5617977528089888,0.18570051610156502
935,0.5714285714285714,0.12075471698113206,0.5416666666666666,0.25120772946859904,0.5416666666666666,0.5977011494252873,0.1904978905617899
158,0.32608695652173914,0.06396588486140725,0.32608695652173914,0.15,0.32608695652173914,0.39473684210526316,0.20227671908049238
3,0.5968379446640316,0.20364126770060686,0.822429906542056,0.292358803986711,0.822429906542056,0.6518518518518518,0.20114289222701465
966,0.4682080924855491,0.19533762057877813,0.649746192893401,0.22222222222222224,0.649746192893401,0.6684073107049608,0.2040140955833033
592,0.8421052631578947,0.23855165069222578,0.7978723404255319,0.33482142857142855,0.7978723404255319,0.7731958762886597,0.18661166290746156
42,0.17933130699088146,0.0887218045112782,0.3176470588235294,0.13421706710853357,0.3176470588235294,0.3932038834951456,0.18682148137978438
457,0.24615384615384617,0.052373158756137475,0.2631578947368421,0.12195121951219512,0.2631578947368421,0.35294117647058815,0.2262756141572193
498,1.0,0.05128205128205127,1.0,0.2727272727272727,1.0,0.6666666666666666,0.2188032011050034
420,0.22702702702702704,0.06965174129353233,0.2672413793103448,0.1045531197301855,0.2672413793103448,0.3263157894736842,0.21078893285930167
695,0.24064171122994651,0.0974025974025974,0.36942675159235666,0.13950691521346964,0.36942675159235666,0.4210526315789474,0.20704136510994697
194,0.43911917098445596,0.20900123304562268,0.6224489795918368,0.2798165137614679,0.6224489795918368,0.6089850249584027,0.19543258647202721
561,0.6373626373626373,0.1399276236429433,0.5849056603773585,0.19076923076923075,0.5849056603773585,0.5636363636363636,0.23418360673373861
661,0.7272727272727273,0.0898876404494382,0.7777777777777778,0.34146341463414637,0.7777777777777778,0.7368421052631577,0.20965102683955095
59,1.0,0.1348314606741573,1.0,0.23076923076923078,1.0,0.8571428571428571,0.30836044130161777
286,0.3880597014925373,0.07951070336391439,0.45098039215686275,0.1597222222222222,0.45098039215686275,0.3833333333333333,0.20825525638925924
925,0.2329059829059829,0.1329673681000305,0.26495726495726496,0.17246175243393602,0.26495726495726496,0.31876606683804626,0.19892418541485157
504,0.2309027777777778,0.09290953545232275,0.27002967359050445,0.13935681470137826,0.27002967359050445,0.34799235181644356,0.19418044667414436
616,0.14498644986449866,0.07316239316239316,0.25524475524475526,0.11568938193343897,0.25524475524475526,0.33181818181818185,0.19942685986838038
63,0.3125,0.13946660141913383,0.3333333333333333,0.16307403936269915,0.3333333333333333,0.43337484433374845,0.20613655089218952
9,0.5142857142857142,0.06521739130434782,0.5483870967741935,0.14912280701754385,0.5483870967741935,0.4533333333333333,0.1939954019841551
32,0.16052631578947368,0.0685778527262507,0.3313253012048193,0.13888888888888892,0.3313253012048193,0.40145985401459855,0.1904926406455043
942,0.3179190751445087,0.12263099219620958,0.5666666666666667,0.2105263157894737,0.5666666666666667,0.5862068965517241,0.19488372500403017
526,0.20063694267515925,0.07199999999999998,0.24096385542168675,0.09535160905840286,0.24096385542168675,0.3007518796992481,0.1929789192216792
569,0.20238095238095238,0.05329153605015674,0.29545454545454547,0.09999999999999999,0.29545454545454547,0.3661971830985915,0.18349592248465152
706,0.35526315789473684,0.10344827586206896,0.40816326530612246,0.14652014652014653,0.40816326530612246,0.5128205128205129,0.1695200459144156
929,0.37777777777777777,0.0783410138248848,0.40625,0.14525139664804468,0.40625,0.46428571428571425,0.18705309972848838
977,0.26444833625218916,0.12474184221396119,0.4309623430962343,0.17457627118644067,0.4309623430962343,0.4273858921161826,0.19412936598541441
162,0.3811881188118812,0.11755725190839696,0.45528455284552843,0.255125284738041,0.45528455284552843,0.4534412955465587,0.1986279524461021
973,0.19934640522875818,0.0759651307596513,0.28735632183908044,0.1545595054095827,0.28735632183908044,0.3745318352059925,0.18885097996902378
361,0.5545454545454546,0.15006150061500614,0.6363636363636364,0.23026315789473684,0.6363636363636364,0.6194690265486726,0.20948387559482884
62,0.38461538461538464,0.10507880910683011,0.425,0.1259259259259259,0.425,0.48571428571428565,0.20737273424102054
128,0.613941018766756,0.22740814299900694,0.6505376344086021,0.2929782082324455,0.6505376344086021,0.6540540540540541,0.22236760578290815
302,0.09333333333333334,0.061989100817438685,0.24647887323943662,0.11560693641618497,0.24647887323943662,0.32220943613348674,0.19998608498811543
542,0.09090909090909091,0.011834319526627219,0.1,0.027777777777777776,0.1,0.11111111111111112,0.23334237385830758
845,0.9285714285714286,0.12807881773399013,0.9090909090909091,0.21052631578947367,0.9090909090909091,0.8,0.236417396262682
285,0.4166666666666667,0.05076142131979696,0.4444444444444444,0.11267605633802817,0.4444444444444444,0.380952380952381,0.2107344697046737
431,0.21942446043165467,0.08879184861717612,0.288,0.1328413284132841,0.288,0.36734693877551017,0.1721621679606551
411,0.22741433021806853,0.0863905325443787,0.28313253012048195,0.13864306784660768,0.28313253012048195,0.352059925093633,0.19800506269016338
318,0.5434782608695652,0.1457725947521866,0.58,0.18831168831168832,0.58,0.5043478260869565,0.18169736116728652
914,1.0,0.05607476635514019,1.0,0.17647058823529413,1.0,1.0,0.2459541694545565
2,0.20909090909090908,0.0705521472392638,0.2692307692307692,0.12669683257918551,0.2692307692307692,0.3589743589743589,0.16574489559007533
4,0.4072072072072072,0.19031578947368422,0.4267241379310345,0.19770344483275087,0.4267241379310345,0.5057471264367815,0.20214706791914483
810,0.7581395348837209,0.24166048925129724,0.822429906542056,0.2724458204334365,0.822429906542056,0.7857142857142856,0.2122987067940485
425,0.32222222222222224,0.10583941605839416,0.4375,0.16470588235294117,0.4375,0.5185185185185185,0.1832647167988355
552,0.28,0.0608695652173913,0.3333333333333333,0.13245033112582782,0.3333333333333333,0.41237113402061853,0.21119353212606107
834,0.5074626865671642,0.10413476263399694,0.4897959183673469,0.1605351170568562,0.4897959183673469,0.4752475247524753,0.18646479485536305
137,0.5084745762711864,0.10909090909090909,0.5,0.2296650717703349,0.5,0.5,0.20703242198349725
891,0.1638418079096045,0.06263498920086392,0.38181818181818183,0.10194174757281553,0.38181818181818183,0.43750000000000006,0.19855009784447997
951,0.20572916666666666,0.09759110562075356,0.4811320754716981,0.16425120772946858,0.4811320754716981,0.49038461538461536,0.17334875840441766
835,0.2454780361757106,0.09880395215808632,0.363013698630137,0.17207792207792208,0.363013698630137,0.42570281124497994,0.20862021866971847
274,0.4578313253012048,0.10951008645533142,0.4807692307692308,0.15527950310559005,0.4807692307692308,0.4587155963302752,0.16742487016316498
40,0.16030534351145037,0.04692737430167597,0.2375,0.09768637532133675,0.2375,0.3064516129032258,0.16693961871673235
95,0.8169014084507042,0.23697650663942796,0.782608695652174,0.2706766917293233,0.782608695652174,0.7499999999999999,0.18464032218449877
632,0.32085561497326204,0.0880410858400587,0.30973451327433627,0.10526315789473685,0.30973451327433627,0.37433155080213903,0.19900748427777515
208,0.5,0.05932203389830508,0.5,0.18918918918918917,0.5,0.56,0.19773413565048803
