seed,ancestors_multiset_precision_failures,ancestors_multiset_f1_failures,ancestors_unique_precision_failures,ancestors_unique_f1_failures,ancestors_unique_restricted_precision_failures,ancestors_unique_restricted_f1_failures,total_failures
2,0,1,0,1,0,1,3
9,0,1,0,1,0,0,2
40,0,1,1,1,1,1,5
105,0,1,0,0,0,0,1
112,0,1,0,0,0,0,1
137,0,1,0,0,0,0,1
158,0,1,0,0,0,0,1
188,0,1,0,0,0,0,1
204,0,1,1,1,1,1,5
213,1,1,1,1,1,1,6
274,0,1,0,1,0,1,3
285,0,1,1,1,1,1,5
295,0,1,0,1,0,1,3
411,0,1,0,1,0,0,2
431,0,0,0,1,0,0,1
457,0,1,1,1,1,1,5
498,0,1,0,1,0,1,3
542,1,1,1,1,1,1,6
548,0,1,0,0,0,0,1
552,0,1,0,1,0,0,2
569,0,0,1,1,1,1,4
571,0,1,0,1,0,0,2
592,0,1,0,0,0,0,1
632,0,0,0,1,0,0,1
661,0,1,1,1,1,1,5
834,0,1,1,1,1,1,5
891,0,1,0,1,0,0,2
929,0,1,0,1,0,1,3
935,0,1,0,0,0,0,1
951,0,1,0,0,0,0,1
