seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
295,0.20161290322580644,0.05370569280343717,0.22340425531914893,0.10096153846153845,0.22340425531914893,0.24137931034482757,0.1959546209476244
205,0.15708101422387136,0.08633582596872875,0.31846153846153846,0.15401785714285715,0.31846153846153846,0.33740831295843526,0.19812436932169963
888,0.5454545454545454,0.1256544502617801,0.5454545454545454,0.22641509433962262,0.5454545454545454,0.7058823529411764,0.23285947207763436
35,0.2607361963190184,0.0845771144278607,0.26200873362445415,0.14035087719298245,0.26200873362445415,0.33707865168539325,0.2138465682831978
585,0.17231638418079095,0.06084788029925187,0.24434389140271492,0.10650887573964497,0.24434389140271492,0.34177215189873417,0.203542466465922
528,0.25,0.030927835051546393,0.3333333333333333,0.08,0.3333333333333333,0.5,0.1595418688334963
107,0.7037037037037037,0.1032608695652174,0.6923076923076923,0.15584415584415584,0.6923076923076923,0.6206896551724138,0.2427424161138303
894,0.1872037914691943,0.07369402985074626,0.1717171717171717,0.10691823899371068,0.1717171717171717,0.25757575757575757,0.1895339027970514
471,0.11406844106463879,0.05208333333333333,0.22764227642276422,0.1222707423580786,0.22764227642276422,0.2962962962962963,0.17732869369512572
298,0.3194444444444444,0.09497591190640056,0.41964285714285715,0.1380323054331865,0.41964285714285715,0.48958333333333337,0.20213036904866388
144,0.4634146341463415,0.0632279534109817,0.4358974358974359,0.14406779661016947,0.4358974358974359,0.5,0.21297994774614526
656,0.5303030303030303,0.1377952755905512,0.5806451612903226,0.16143497757847536,0.5806451612903226,0.6101694915254238,0.17250493928836874
112,0.375,0.07692307692307691,0.375,0.10526315789473682,0.375,0.4186046511627907,0.21036446519445895
180,0.24817518248175183,0.10149253731343282,0.3836477987421384,0.22592592592592595,0.3836477987421384,0.488,0.19312244369215725
548,0.6052631578947368,0.1348973607038123,0.6176470588235294,0.31343283582089554,0.6176470588235294,0.5915492957746479,0.21797939872244887
439,0.40384615384615385,0.11300448430493273,0.3877551020408163,0.18052256532066507,0.3877551020408163,0.40641711229946526,0.17511297144293703
204,0.5076923076923077,0.10801963993453355,0.5111111111111111,0.18852459016393444,0.5111111111111111,0.46938775510204084,0.21808653330707528
261,0.2290909090909091,0.08113329040566644,0.32947976878612717,0.16216216216216217,0.32947976878612717,0.38644067796610165,0.19265577251654253
946,0.2573099415204678,0.085188770571152,0.39759036144578314,0.12583412774070543,0.39759036144578314,0.44897959183673464,0.21497637391392121
395,0.23430962343096234,0.08163265306122448,0.3287671232876712,0.1518987341772152,0.3287671232876712,0.43049327354260086,0.18522617622588877
935,0.5714285714285714,0.12075471698113206,0.5416666666666666,0.25120772946859904,0.5416666666666666,0.5977011494252873,0.1904978905617899
158,0.45652173913043476,0.08955223880597014,0.5,0.16304347826086957,0.5,0.5,0.20239730440340464
3,0.5178571428571429,0.15955983493810177,0.6126760563380281,0.2731554160125588,0.6126760563380281,0.5704918032786885,0.20087575824916026
966,0.2170138888888889,0.09823182711198428,0.35984848484848486,0.15586546349466776,0.35984848484848486,0.4222222222222222,0.20404532477099946
592,0.5851851851851851,0.16790648246546228,0.5306122448979592,0.23008849557522124,0.5306122448979592,0.5252525252525252,0.18662047153800643
42,0.1568627450980392,0.07345065034429993,0.27335640138408307,0.12731668009669622,0.27335640138408307,0.3542600896860986,0.18667709239974417
457,0.15384615384615385,0.03273322422258593,0.24390243902439024,0.08695652173913043,0.24390243902439024,0.2898550724637681,0.2262756141572193
498,1.0,0.05128205128205127,1.0,0.2727272727272727,1.0,0.6666666666666666,0.2188032011050034
420,0.200836820083682,0.0761904761904762,0.2215568862275449,0.11490683229813665,0.2215568862275449,0.3070539419087137,0.21132395955773442
695,0.12058212058212059,0.05933503836317136,0.2866043613707165,0.11017964071856287,0.2866043613707165,0.3297491039426523,0.20718391137509795
194,0.11421911421911422,0.05885885885885886,0.24802110817941952,0.13496051687006463,0.24802110817941952,0.27405247813411077,0.19536481763188174
561,0.6373626373626373,0.1399276236429433,0.5849056603773585,0.19076923076923075,0.5849056603773585,0.5636363636363636,0.23418360673373861
661,0.7272727272727273,0.0898876404494382,0.7777777777777778,0.34146341463414637,0.7777777777777778,0.7368421052631577,0.20965102683955095
59,0.6666666666666666,0.0898876404494382,0.6,0.21428571428571427,0.6,0.6666666666666665,0.2784141348847231
286,0.3880597014925373,0.07951070336391439,0.45098039215686275,0.1597222222222222,0.45098039215686275,0.3833333333333333,0.20825525638925924
925,0.1083844580777096,0.06383619391749473,0.23607427055702918,0.1321455085374907,0.23607427055702918,0.25909752547307136,0.19881428988421224
504,0.24743589743589745,0.12585588522986632,0.34275618374558303,0.15495207667731628,0.34275618374558303,0.4136460554371002,0.19442405057756673
616,0.12816691505216096,0.060181945416375095,0.23529411764705882,0.11232449297971918,0.23529411764705882,0.3130434782608696,0.19929999017719746
63,0.1568627450980392,0.07335907335907337,0.2826603325415677,0.11706837186424003,0.2826603325415677,0.33903133903133903,0.20612459274559847
9,0.5142857142857142,0.06521739130434782,0.5483870967741935,0.14912280701754385,0.5483870967741935,0.4533333333333333,0.1939954019841551
200,0.17842323651452283,0.08059981255857544,0.2727272727272727,0.11775700934579439,0.2727272727272727,0.3620689655172414,0.21057408707901293
32,0.11827956989247312,0.04968944099378881,0.1894273127753304,0.100820633059789,0.1894273127753304,0.25671641791044775,0.19031355013351559
942,0.2345679012345679,0.08577878103837473,0.32038834951456313,0.180327868852459,0.32038834951456313,0.4150943396226416,0.1942223038956732
526,0.2222222222222222,0.07230320699708453,0.21693121693121692,0.0951276102088167,0.21693121693121692,0.28373702422145325,0.1928109017071663
569,0.2125,0.05362776025236593,0.23333333333333334,0.10144927536231883,0.23333333333333334,0.32183908045977017,0.18302082980203793
706,0.42857142857142855,0.13584905660377358,0.5609756097560976,0.17358490566037738,0.5609756097560976,0.6571428571428573,0.17065785372007114
929,0.6,0.12442396313364057,0.6818181818181818,0.17751479289940827,0.6818181818181818,0.6521739130434783,0.18724157573574052
977,0.212253829321663,0.08409189423493714,0.3371212121212121,0.14771784232365145,0.3371212121212121,0.3510848126232741,0.19381668344893876
162,0.6384180790960452,0.17587548638132297,0.6050420168067226,0.3310344827586207,0.6050420168067226,0.5925925925925926,0.19838802604204075
973,0.16184971098265896,0.06804374240583232,0.31724137931034485,0.1488673139158576,0.31724137931034485,0.38655462184873957,0.18899501626041493
361,0.4946236559139785,0.1155778894472362,0.5833333333333334,0.226537216828479,0.5833333333333334,0.5932203389830508,0.2086383949099676
62,0.3835616438356164,0.0989399293286219,0.37209302325581395,0.11721611721611722,0.37209302325581395,0.4383561643835616,0.206661036134554
128,0.3905325443786982,0.13340070742799393,0.4898785425101215,0.27282976324689967,0.4898785425101215,0.5614849187935036,0.22215231112869027
302,0.12609457092819615,0.05687203791469195,0.23404255319148937,0.10206663854913539,0.23404255319148937,0.29584352078239606,0.19979020671011738
542,0.09090909090909091,0.011834319526627219,0.1,0.027777777777777776,0.1,0.11111111111111112,0.23334237385830758
845,0.9285714285714286,0.12807881773399013,0.9090909090909091,0.21052631578947367,0.9090909090909091,0.8,0.236417396262682
285,0.4166666666666667,0.05076142131979696,0.4444444444444444,0.11267605633802817,0.4444444444444444,0.380952380952381,0.2107344697046737
431,0.18394648829431437,0.07885304659498209,0.26717557251908397,0.12773722627737227,0.26717557251908397,0.3465346534653465,0.17207728172405234
411,0.17142857142857143,0.06413301662707838,0.22885572139303484,0.12903225806451613,0.22885572139303484,0.304635761589404,0.19784016365212698
318,0.34210526315789475,0.07761194029850746,0.3787878787878788,0.154320987654321,0.3787878787878788,0.38167938931297707,0.18100490169024852
914,1.0,0.05607476635514019,1.0,0.17647058823529413,1.0,1.0,0.2459541694545565
2,0.15702479338842976,0.05731523378582202,0.2222222222222222,0.13278008298755187,0.2222222222222222,0.326530612244898,0.1655598548601348
4,0.15517241379310345,0.075,0.25357142857142856,0.13530252501191042,0.25357142857142856,0.323094425483504,0.20208635074013936
810,0.7218934911242604,0.18726016884113583,0.704,0.2650602409638554,0.704,0.7272727272727272,0.21177551334230993
425,0.32666666666666666,0.09193245778611633,0.35,0.15730337078651685,0.35,0.45161290322580644,0.18275012594920603
552,0.44,0.09565217391304348,0.4117647058823529,0.14334470989761092,0.4117647058823529,0.47727272727272724,0.21124434069313025
834,0.5970149253731343,0.1225114854517611,0.6052631578947368,0.15972222222222224,0.6052631578947368,0.5111111111111111,0.18649392824732247
137,0.5084745762711864,0.10909090909090909,0.5,0.2296650717703349,0.5,0.5,0.20703242198349725
891,0.15469613259668508,0.06021505376344085,0.2391304347826087,0.0979955456570156,0.2391304347826087,0.33082706766917297,0.19823012106768012
951,0.11488250652741515,0.054388133498145856,0.2331288343558282,0.11209439528023597,0.2331288343558282,0.28679245283018867,0.17303658236629815
835,0.18028169014084508,0.06768905341089371,0.2534562211981567,0.16011644832605532,0.2534562211981567,0.34375,0.20846887685763182
274,0.41304347826086957,0.1081081081081081,0.33783783783783783,0.14534883720930233,0.33783783783783783,0.3816793893129771,0.16761864939209548
40,0.16556291390728478,0.054644808743169404,0.25,0.0987012987012987,0.25,0.31666666666666665,0.16815979837079176
95,0.6910569105691057,0.17708333333333334,0.675,0.2634146341463415,0.675,0.6967741935483871,0.18423313091123172
632,0.2625,0.08898305084745764,0.3541666666666667,0.10493827160493828,0.3541666666666667,0.4000000000000001,0.19919082036005253
208,0.5,0.05932203389830508,0.5,0.18918918918918917,0.5,0.56,0.19773413565048803
884,0.22115384615384615,0.07263157894736842,0.28735632183908044,0.1160092807424594,0.28735632183908044,0.3484320557491289,0.20031639464921547
602,0.14540059347181009,0.06853146853146853,0.28703703703703703,0.09117647058823529,0.28703703703703703,0.3850931677018633,0.19036993197153063
571,0.42528735632183906,0.08862275449101796,0.3448275862068966,0.1098901098901099,0.3448275862068966,0.39603960396039606,0.20086375675933166
381,0.36619718309859156,0.10097087378640776,0.5294117647058824,0.15384615384615385,0.5294117647058824,0.6206896551724139,0.2007220402993466
105,0.8333333333333334,0.10362694300518134,0.8181818181818182,0.28571428571428575,0.8181818181818182,0.7826086956521738,0.20499430665724683
383,0.5113636363636364,0.17363344051446944,0.5985401459854015,0.23001402524544182,0.5985401459854015,0.543046357615894,0.19791606183693466
213,0.14754098360655737,0.02852614896988907,0.15789473684210525,0.06521739130434782,0.15789473684210525,0.17475728155339806,0.1904337682839693
860,0.5538461538461539,0.11519999999999998,0.6595744680851063,0.20261437908496732,0.6595744680851063,0.6739130434782609,0.19333329878899674
